Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
21.76,437.333333333333,1029.66666666667,0.00502101089021385,2.5231481481478113,8.253285539707497e-06,5.1699675466235435,0.021211655608417423,1,14,11,2,0.8005024610336341,0.6294093519278097,0.8560295324036095,0.8540812141099262,0.7596390484003281,0.9095761059222005,0.9670532690136509,0.8680270713699754,0.9430360258647233,1013.5648148148155,0.005035369735404041
21.79,437.333333333333,1000.0,0.00500858127480172,2.5231481481478113,8.253285539707497e-06,5.00858127480172,0.021211655608417423,1,14,11,2,0.8094237079573421,0.623615668580804,0.8560295324036095,0.8450574241181296,0.7556398687448729,0.9095761059222005,0.9670532690136509,0.8608490566037735,0.9430360258647233,1013.5648148148155,0.005035369735404041
21.7675,434.0,1003.75,0.0050215691326541,2.5231481481478113,8.253285539707497e-06,5.040400016901553,0.021211655608417423,1,14,11,2,0.8018355209187858,0.628435192780968,0.8520816242821985,0.8465955701394585,0.7601004922067268,0.9095761059222005,0.9670532690136509,0.8619770303527482,0.9430360258647233,1013.5648148148155,0.005035369735404041
21.7675,439.0,1009.5,0.0050215691326541,2.5231481481478113,8.253285539707497e-06,5.0692740394143145,0.021211655608417423,1,14,11,2,0.8018355209187858,0.628435192780968,0.8652071369975389,0.848902789171452,0.7601004922067268,0.9095761059222005,0.9670532690136509,0.8634126333059885,0.9430360258647233,1013.5648148148155,0.005035369735404041
21.79,437.333333333333,1005.6666666666699,0.005030297778678821,2.5231481481478113,8.253285539707497e-06,5.058802799424684,0.021211655608417423,1,14,11,2,0.8094237079573421,0.6294093519278097,0.8560295324036095,0.8471082854799016,0.7626127973748975,0.9095761059222005,0.9670532690136509,0.8628999179655455,0.9430360258647233,1013.5648148148155,0.005035369735404041
21.76,437.333333333333,1014.3333333333301,0.00504160456530272,2.5231481481478113,8.253285539707497e-06,5.113867564072043,0.021211655608417423,1,14,11,2,0.8005024610336341,0.6400738310090238,0.8560295324036095,0.8505434782608695,0.7672272354388844,0.9095761059222005,0.9670532690136509,0.8664889253486464,0.9430360258647233,1013.5648148148155,0.005035369735404041
21.79,434.0,1018.5,0.0050407493823522295,2.5231481481478113,8.253285539707497e-06,5.134003245925745,0.021211655608417423,1,14,11,2,0.8094237079573421,0.6315627563576702,0.8520816242821985,0.8521841673502871,0.7663043478260869,0.9095761059222005,0.9670532690136509,0.8668990976210008,0.9430360258647233,1013.5648148148155,0.005035369735404041
21.79,437.333333333333,1018.6666666666699,0.00507264928829298,2.5231481481478113,8.253285539707497e-06,5.167338741674466,0.021211655608417423,1,14,11,2,0.8094237079573421,0.6561730926989335,0.8560295324036095,0.85233798195242,0.7850697292863003,0.9095761059222005,0.9670532690136509,0.8679245283018868,0.9430360258647233,1013.5648148148155,0.005035369735404041
21.79,434.0,1022.0,0.00506029617368585,2.5231481481478113,8.253285539707497e-06,5.171622689506939,0.021211655608417423,1,14,11,2,0.8094237079573421,0.6477645611156686,0.8520816242821985,0.853363412633306,0.7781993437243643,0.9095761059222005,0.9670532690136509,0.868129614438064,0.9430360258647233,1013.5648148148155,0.005035369735404041
21.79,437.333333333333,1027.33333333333,0.00508405259531726,2.5231481481478113,8.253285539707497e-06,5.223016699589249,0.021211655608417423,1,14,11,2,0.8094237079573421,0.6589417555373257,0.8560295324036095,0.8536710418375718,0.7949138638228056,0.9095761059222005,0.9670532690136509,0.8689499589827727,0.9430360258647233,1013.3055555555555,0.005042374369304419
21.79,437.75,1047.75,0.00509409870941305,5.166666666666686,9.232930310471964e-06,5.337341922787523,0.03558972513630243,1,14,11,2,0.8094237079573421,0.663966365873667,0.8569011484823625,0.8568498769483183,0.8086546349466776,0.9617161038694447,0.9732115364877347,0.8718211648892535,0.9760853946423073,1018.6111111111111,0.005051876306483456
21.79,441.75,1049.0,0.00510224444363126,5.402777777777828,7.334831617023842e-06,5.352254421369191,0.03486032135943695,1,14,11,2,0.8094237079573421,0.6660172272354389,0.8732054963084496,0.8573113207547169,0.8135767022149303,0.9641794108590783,0.9588422457148722,0.8721287940935193,0.9752642923124294,1023.6388888888889,0.005060840229925363
21.79,442.0,1061.5,0.00507292079078337,5.296296296296077,5.198189810355462e-06,5.3849054194165475,0.03210529339073087,1,15,11,2,0.8094237079573421,0.6563781788351107,0.8735131255127153,0.859208367514356,0.785377358490566,0.9629477573642615,0.9297957507954429,0.8735643970467596,0.970440316124397,1029.4166666666667,0.005066545969717504
21.79,441.75,1049.0,0.00507251353713595,4.277777777777715,5.035395267471987e-06,5.321066700455612,0.026819083492147566,1,15,11,2,0.8094237079573421,0.6560192780968006,0.8732054963084496,0.8573113207547169,0.784864643150123,0.9502206712511547,0.9254849635635841,0.8714109926168991,0.9592527968798111,1034.231481481481,0.005071236609546074
21.79,441.5,1048.0,0.00509002592166009,3.5787037037039227,5.8634073740759275e-06,5.334347165899774,0.024189765585976186,1,15,11,2,0.8094237079573421,0.6616591468416735,0.8726927809680065,0.8569524200164069,0.8049630844954881,0.9371856717643436,0.9414964589962024,0.8717186218211649,0.9524787026583188,1037.9722222222222,0.005076616760252448
21.815,438.0,1049.25,0.00509786935872823,3.5185185185183627,4.325171215757186e-06,5.348939424645596,0.022334204362681298,1,15,11,2,0.8166017227235439,0.6616591468416735,0.8595159967186218,0.8574651353568499,0.8120385561936013,0.9358000615826747,0.9035204762393513,0.8720262510254306,0.9463204351842348,1041.388888888889,0.005082963424294226
21.815,449.5,1051.25,0.0050933823938006,3.9490740740739056,5.460756432998804e-06,5.354418241482881,0.025786323536332922,1,15,11,2,0.8166017227235439,0.6591981132075472,0.8966878589007383,0.8576702214930271,0.8081419196062346,0.9447808683157138,0.935132915939649,0.8722313371616078,0.9569947654726471,1045.009259259259,0.005085267102683962
21.89,449.5,1060.5,0.0051378566839722,3.9259259259260944,5.093303613269793e-06,5.448697013352517,0.025309465641957463,1,15,11,2,0.8356234618539786,0.6685295324036095,0.8966878589007383,0.8589520098441346,0.8270098441345365,0.9445755927332444,0.9266139792671662,0.876025430680886,0.9560710253515344,1049.2870370370367,0.0050938849371602235
21.79,449.5,1059.5,0.00509817155006976,3.1342592592594656,3.225318603454312e-06,5.401512757298911,0.019396009982805662,1,15,11,2,0.8094237079573421,0.6647354388843314,0.8966878589007383,0.8587469237079574,0.8122436423297785,0.9282561839269219,0.8576413835574258,0.8740771123872026,0.936261931643231,1052.861111111111,0.005095453709910502
21.823333333333302,447.666666666667,1072.0,0.00513803548952273,2.6435185185183627,5.09441441462824e-06,5.507974044768366,0.01893900030513551,1,15,11,2,0.8177809680065627,0.6757075471698113,0.8928424938474159,0.8596698113207547,0.8271123872026251,0.9146053576927025,0.9268192548496357,0.8787940935192781,0.93472236477471,1055.5555555555557,0.005100335574367132
21.865,449.5,1072.33333333333,0.0051500071229848895,2.06481481481444,7.581656747118921e-06,5.52252430488078,0.01865750192128024,1,15,11,2,0.8211648892534865,0.6753486464315013,0.8966878589007383,0.8598236259228876,0.8331624282198523,0.8940777994457559,0.961202914913271,0.8804347826086957,0.9336959868623628,1058.1481481481478,0.005105642538739758
21.89,449.5,1075.33333333333,0.005161627932877879,2.8796296296294486,1.0083907856668455e-05,5.550470570487996,0.02551098573052535,1,15,11,2,0.8356234618539786,0.6762715340442986,0.8966878589007383,0.860233798195242,0.8405455291222313,0.9220465975572205,0.9785487016319409,0.8833059885151764,0.9565842143077081,1059.6851851851845,0.00511549888786137
21.89,449.5,1087.0,0.0051653167364614705,4.069444444444457,9.338556340383278e-06,5.6146992925336185,0.030811932275006892,1,15,11,2,0.8356234618539786,0.6771431501230517,0.8966878589007383,0.8622846595570139,0.841519688269073,0.9464230729754696,0.9741352766088474,0.8881255127153405,0.9678743713435287,1063.9074074074067,0.005125810354453095
21.89,437.75,1083.25,0.0051653167364614705,4.018518518518363,8.134835528425012e-06,5.595329354771888,0.029294768316770803,1,15,11,2,0.8356234618539786,0.6771431501230517,0.8569011484823625,0.8614130434782609,0.841519688269073,0.9455506517499743,0.9664374422662424,0.8868949958982772,0.965103150980191,1067.8240740740735,0.0051341760005421365
21.89,442.666666666667,1086.33333333333,0.00516900558343851,4.268518518518363,8.153300797121912e-06,5.615263065475351,0.030627249493238473,1,15,11,2,0.8356234618539786,0.6807321575061526,0.8742821985233798,0.8621821164889254,0.8495693191140279,0.95011803345992,0.9665400800574772,0.8883305988515177,0.9669506312224161,1071.9444444444434,0.005142080025509945
21.89,437.333333333333,1091.0,0.00516900558343851,4.402777777777828,6.842638310263979e-06,5.639385091531414,0.03001171772260891,1,15,11,2,0.8356234618539786,0.6807321575061526,0.8560295324036095,0.8627973748974569,0.8495693191140279,0.952376064867084,0.9530945294057271,0.8895611156685808,0.9661295288925382,1076.3611111111102,0.00515048260213638
21.89,439.0,1100.0,0.00518540098391904,4.5,7.487429655339984e-06,5.703941082310943,0.03126987749746579,1,15,11,2,0.8356234618539786,0.6875,0.8652071369975389,0.8640791632485644,0.8642842493847416,0.9535050805706661,0.960073899209689,0.8925348646431501,0.9686954736734066,1080.749999999999,0.005155765302130473
21.89,444.0,1101.0,0.00518540098391904,4.25,7.2497776534520206e-06,5.709126483294863,0.0297411696878207,1,15,11,2,0.8356234618539786,0.6875,0.8815627563576702,0.8642329778506973,0.8642842493847416,0.9497588011905984,0.9581237811762291,0.8930475799835931,0.9656163399363645,1085.3611111111102,0.00516545746144706
21.89,444.0,1107.0,0.005181302053435579,4.03703703703718,3.4591680203597056e-06,5.735701373153186,0.024599956728932337,1,15,11,2,0.8356234618539786,0.6849876948318294,0.8815627563576702,0.8652584085315833,0.8623359310910582,0.9460125218105306,0.8696500051318896,0.8937653814602133,0.9535050805706661,1089.249999999999,0.005170264857437377
21.89,444.0,1110.0,0.00516900558343851,3.5601851851854462,2.1484767228512926e-06,5.737596197616746,0.02072782553447894,1,15,11,2,0.8356234618539786,0.6807321575061526,0.8815627563576702,0.8656685808039376,0.8495693191140279,0.9369803961818741,0.7918505593759623,0.8939704675963905,0.9413938212049676,1093.4351851851845,0.00517237579748778
21.89,444.0,1101.75,0.005181302053435579,2.1898148148150085,7.514521495623726e-07,5.708499537372649,0.012134183578140334,1,15,11,2,0.8356234618539786,0.6849876948318294,0.8815627563576702,0.8643355209187858,0.8623359310910582,0.8994149645899621,0.6492866673509186,0.8929450369155045,0.9035204762393513,1096.37037037037,0.00517456181088308
21.89,444.0,1100.0,0.0051591687545959,1.25,-7.514192022269744e-07,5.67508563005549,0.005633056316869833,1,15,11,2,0.8356234618539786,0.6757075471698113,0.8815627563576702,0.8640791632485644,0.838597210828548,0.8490711279893257,0.4362106127476137,0.8910992616899097,0.8317766601662733,1097.8148148148146,0.0051738787017869044
21.89,444.0,1092.75,0.0051579391726869605,0.8703703703705514,-1.2295939625034738e-06,5.636338030953676,0.0031535685424461946,1,15,11,2,0.8356234618539786,0.6753486464315013,0.8815627563576702,0.8632075471698113,0.8382895816242822,0.8011905983783228,0.3705224263573848,0.8893560295324036,0.7403263881761265,1098.87037037037,0.005173058972478626
21.89,444.0,1092.5,0.00515425045588796,0.5092592592594656,-1.6849980029264543e-06,5.631018623057597,0.0007902057332911383,1,15,11,2,0.8356234618539786,0.6736054142739951,0.8815627563576702,0.8630537325676785,0.8367514356029533,0.7097403263881761,0.3022682951862876,0.889253486464315,0.5748742687057374,1099.5555555555557,0.0051714195138618975
21.89,436.5,1094.0,0.00515343074693639,-0.6296296296295623,-3.810196479470205e-06,5.637853237148411,-0.0074114285513982026,1,15,11,2,0.8356234618539786,0.6719647251845775,0.8551066447908121,0.8633100902379,0.8358285479901558,0.22575182182079442,0.11515960176537,0.8894585726004922,0.1264497588011906,1099.888888888889,0.005169688976472773
21.89,434.0,1085.66666666667,0.00513239228379069,-3.796296296296191,-6.041642479897441e-06,5.5720672227687755,-0.026124788767531104,1,15,11,2,0.8356234618539786,0.6655045118949959,0.8520816242821985,0.8618744872846595,0.8247538966365874,0.04536590372575182,0.04823976188032433,0.8850492206726825,0.03243354203017551,1098.2962962962965,0.005163799120902957
21.89,436.5,1047.0,0.005129660119409229,-7.222222222222172,-7.695988331558358e-06,5.370754145021463,-0.04541692302677447,1,15,11,2,0.8356234618539786,0.6647354388843314,0.8551066447908121,0.8566960623461854,0.8241386382280558,0.020117007082007594,0.02740429025967361,0.8729491386382281,0.015395668685209894,1092.2962962962965,0.005157605691512978
21.89,434.0,1031.0,0.00509851512797734,-10.0,-1.0655252149622402e-05,5.256569096944638,-0.07058780321951863,1,15,11,2,0.8356234618539786,0.6507383100902379,0.8520816242821985,0.8545426579163249,0.8124487284659557,0.007287283177666017,0.011392794827055321,0.8697703035274815,0.010263779123473264,1083.8518518518522,0.00514840714423984
21.89,432.75,977.5,0.00505999797020354,-10.0,-1.2567463966448814e-05,4.946148015873961,-0.09067144985043596,1,15,11,2,0.8356234618539786,0.6287428219852338,0.8306501230516817,0.8355721903199343,0.7779942575881871,0.007287283177666017,0.006466180847788156,0.8585931091058244,0.00780047213383968,1069.12962962963,0.005136295187213733
21.89,436.5,961.25,0.00506409531527447,-10.0,-1.2582448784923851e-05,4.8678616218075845,-0.09602369358626905,1,15,11,2,0.8356234618539786,0.63048605414274,0.8551066447908121,0.8255742411812962,0.779019688269073,0.007287283177666017,0.006363543056553423,0.8558244462674324,0.007184645386431284,1053.518518518519,0.005123272216306943
21.89,434.0,948.0,0.005049891414628379,-10.0,-1.4744170242323405e-05,4.7872970610677035,-0.1086785090160105,1,15,11,2,0.8356234618539786,0.6257178014766202,0.8520816242821985,0.8209085315832649,0.7703035274815423,0.007287283177666017,0.003387047110746177,0.8488515176374077,0.0054398029354408295,1036.62962962963,0.0051111302896438855
21.89,429.0,913.25,0.00500182144829266,-10.0,-1.7164243751566742e-05,4.567913437653272,-0.12698318384736362,1,15,11,2,0.8356234618539786,0.6122846595570139,0.8220365053322395,0.8062961443806399,0.7531788351107465,0.007287283177666017,0.0014369290772862568,0.8374692370795734,0.0031817715282767113,1016.6851851851856,0.005093783875822296
21.89,432.75,882.5,0.00500141179275406,-10.0,-1.53205968771164e-05,4.413745907105458,-0.1336472157096642,1,15,11,2,0.8356234618539786,0.6119770303527482,0.8306501230516817,0.7865566037735849,0.7529737489745694,0.007287283177666017,0.0028738581545725136,0.8270098441345365,0.0029764959458072463,993.3518518518522,0.005076801802140752
21.89,429.0,884.5,0.00503049866628219,-10.0,-1.3878666234224193e-05,4.449476070326597,-0.12558290905315816,1,15,11,2,0.8356234618539786,0.621564807219032,0.8220365053322395,0.7878383921246924,0.7634844134536505,0.007287283177666017,0.004823976188032433,0.8297785069729287,0.003284409319511444,970.0740740740744,0.005063142682068063
21.89,429.0,899.0,0.00500550837222886,-10.0,-1.4151254593244931e-05,4.499952026633745,-0.11111119109502976,1,15,11,2,0.8356234618539786,0.6141304347826086,0.8220365053322395,0.7959905660377359,0.7544093519278097,0.007287283177666017,0.004105511649389305,0.8335726004922067,0.004926613979267166,949.3333333333334,0.005049044469672304
21.89,432.75,888.25,0.00500182144829266,-10.0,-1.2246431442965167e-05,4.442867901445955,-0.09926424157909697,1,15,11,2,0.8356234618539786,0.6122846595570139,0.8306501230516817,0.7895816242821985,0.7531788351107465,0.007287283177666017,0.007389920968900749,0.829163248564397,0.006671456430257621,931.6944444444445,0.005034840172881573
21.89,436.5,878.5,0.00500591803312054,-10.0,-7.943892212525488e-06,4.3976989920963945,-0.07445598110036755,1,15,11,2,0.8356234618539786,0.6144380639868745,0.8551066447908121,0.7850697292863003,0.7548195242001641,0.007287283177666017,0.025146258852509495,0.8260869565217391,0.0097505901672996,914.75,0.005024551606786373
