index,Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
1,21.76,437.333333333333,1029.66666666667,0.00502101089021385,0.625,6.983875469136758e-06,5.1699675466235435,0.010232763847912718,1,14,11,2,0.8005024610336341,0.6294093519278097,0.8560295324036095,0.8540812141099262,0.7596390484003281,0.6919761953621999,0.93474245844449,0.8680270713699754,0.8750256515493536,1010.4861111111117,0.005024105462384219
2,21.79,437.333333333333,1000.0,0.00500858127480172,0.625,6.983875469136758e-06,5.00858127480172,0.010232763847912718,1,14,11,2,0.8094237079573421,0.623615668580804,0.8560295324036095,0.8450574241181296,0.7556398687448729,0.6919761953621999,0.93474245844449,0.8608490566037735,0.8750256515493536,1010.4861111111117,0.005024105462384219
3,21.7675,434.0,1003.75,0.0050215691326541,0.625,6.983875469136758e-06,5.040400016901553,0.010232763847912718,1,14,11,2,0.8018355209187858,0.628435192780968,0.8520816242821985,0.8465955701394585,0.7601004922067268,0.6919761953621999,0.93474245844449,0.8619770303527482,0.8750256515493536,1010.4861111111117,0.005024105462384219
4,21.7675,439.0,1009.5,0.0050215691326541,0.625,6.983875469136758e-06,5.0692740394143145,0.010232763847912718,1,14,11,2,0.8018355209187858,0.628435192780968,0.8652071369975389,0.848902789171452,0.7601004922067268,0.6919761953621999,0.93474245844449,0.8634126333059885,0.8750256515493536,1010.4861111111117,0.005024105462384219
5,21.79,437.333333333333,1005.6666666666699,0.005030297778678821,0.625,6.983875469136758e-06,5.058802799424684,0.010232763847912718,1,14,11,2,0.8094237079573421,0.6294093519278097,0.8560295324036095,0.8471082854799016,0.7626127973748975,0.6919761953621999,0.93474245844449,0.8628999179655455,0.8750256515493536,1010.4861111111117,0.005024105462384219
6,21.76,437.333333333333,1014.3333333333301,0.00504160456530272,0.625,6.983875469136758e-06,5.113867564072043,0.010232763847912718,1,14,11,2,0.8005024610336341,0.6400738310090238,0.8560295324036095,0.8505434782608695,0.7672272354388844,0.6919761953621999,0.93474245844449,0.8664889253486464,0.8750256515493536,1010.4861111111117,0.005024105462384219
7,21.79,434.0,1018.5,0.0050407493823522295,0.625,6.983875469136758e-06,5.134003245925745,0.010232763847912718,1,14,11,2,0.8094237079573421,0.6315627563576702,0.8520816242821985,0.8521841673502871,0.7663043478260869,0.6919761953621999,0.93474245844449,0.8668990976210008,0.8750256515493536,1008.625,0.005027395211073949
8,21.79,437.333333333333,1018.6666666666699,0.00507264928829298,3.0763888888891415,8.566254543584343e-06,5.167338741674466,0.024165011623177524,1,14,11,2,0.8094237079573421,0.6561730926989335,0.8560295324036095,0.85233798195242,0.7850697292863003,0.9163759491073261,0.9536219987687257,0.8679245283018868,0.9456187153704084,1011.7361111111117,0.005038073213322492
9,21.79,434.0,1022.0,0.00506029617368585,3.006944444444173,8.43420864124261e-06,5.171622689506939,0.023747111065026694,1,14,11,2,0.8094237079573421,0.6477645611156686,0.8520816242821985,0.853363412633306,0.7781993437243643,0.9151446747383541,0.9518776934126821,0.868129614438064,0.9445926533962651,1014.7777777777783,0.005044527720161117
10,21.79,437.333333333333,1027.33333333333,0.00508405259531726,4.993055555555088,1.0523699449782077e-05,5.223016699589249,0.036023481961481085,1,14,11,2,0.8094237079573421,0.6589417555373257,0.8560295324036095,0.8536710418375718,0.7949138638228056,0.9521855120049251,0.9690129283808742,0.8689499589827727,0.9689103221834598,1017.75,0.005054941630604977
11,21.79,437.75,1047.75,0.00509409870941305,6.395833333333371,1.037006742189749e-05,5.337341922787523,0.04307716505499837,1,14,11,2,0.8094237079573421,0.663966365873667,0.8569011484823625,0.8568498769483183,0.8086546349466776,0.9665503796429304,0.9669608044325877,0.8718211648892535,0.9773240303714344,1024.7638888888885,0.0050655751190606816
12,21.79,441.75,1049.0,0.00510224444363126,6.472222222222399,7.734273896640304e-06,5.352254421369191,0.04077408589899534,1,14,11,2,0.8094237079573421,0.6660172272354389,0.8732054963084496,0.8573113207547169,0.8135767022149303,0.967063410630002,0.9440796224091935,0.8721287940935193,0.9751693002257337,1030.5416666666667,0.005075681765448772
13,21.79,442.0,1061.5,0.00507292079078337,6.1111111111108585,2.66963810617582e-06,5.3849054194165475,0.03371917768932864,1,15,11,2,0.8094237079573421,0.6563781788351107,0.8735131255127153,0.859208367514356,0.785377358490566,0.9648060742868869,0.7908885696696081,0.8735643970467596,0.9658321362610301,1037.7083333333333,0.005081043666853962
14,21.79,441.75,1049.0,0.00507251353713595,4.69444444444423,2.4661664014347454e-06,5.321066700455612,0.026371036264498215,1,15,11,2,0.8094237079573421,0.6560192780968006,0.8732054963084496,0.8573113207547169,0.784864643150123,0.9484916888980094,0.7770367330186744,0.8714109926168991,0.9508516314385389,1042.7638888888885,0.005081021041661124
15,21.79,441.5,1048.0,0.00509002592166009,3.9930555555557703,3.6288759487682586e-06,5.334347165899774,0.024053933454097898,1,15,11,2,0.8094237079573421,0.6616591468416735,0.8726927809680065,0.8569524200164069,0.8049630844954881,0.9365893699979478,0.841268212600041,0.8717186218211649,0.9454135029755797,1047.0972222222217,0.005085975999656832
16,21.815,438.0,1049.25,0.00509786935872823,2.1180555555557703,1.0917039832097734e-06,5.348939424645596,0.01191658697930853,1,15,11,2,0.8166017227235439,0.6616591468416735,0.8595159967186218,0.8574651353568499,0.8120385561936013,0.8856966960804432,0.6609891237430741,0.8720262510254306,0.8911348245434024,1050.75,0.0050882787935586605
17,21.815,449.5,1051.25,0.0050933823938006,1.25,2.9079937273737352e-06,5.354418241482881,0.009459909223223928,1,15,11,2,0.8166017227235439,0.6591981132075472,0.8966878589007383,0.8576702214930271,0.8081419196062346,0.8184896367740612,0.8058690744920993,0.8722313371616078,0.8671249743484506,1051.3333333333333,0.005088159407623251
18,21.89,449.5,1060.5,0.0051378566839722,0.7916666666667425,5.071916635610886e-06,5.448697013352517,0.009420827488807237,1,15,11,2,0.8356234618539786,0.6685295324036095,0.8966878589007383,0.8589520098441346,0.8270098441345365,0.7348655858813873,0.8959573158218757,0.876025430680886,0.8667145495587933,1053.25,0.005094094781013408
19,21.79,449.5,1059.5,0.00509817155006976,1.75,7.564392639430352e-06,5.401512757298911,0.016959556849593493,1,15,11,2,0.8094237079573421,0.6647354388843314,0.8966878589007383,0.8587469237079574,0.8122436423297785,0.8640467884260209,0.9419248922634927,0.8740771123872026,0.9189411040426841,1052.9166666666667,0.005098303240894473
20,21.823333333333302,447.666666666667,1072.0,0.00513803548952273,3.944444444444116,1.0458596142631001e-05,5.507974044768366,0.03125704027448073,1,15,11,2,0.8177809680065627,0.6757075471698113,0.8928424938474159,0.8596698113207547,0.8271123872026251,0.9349476708393187,0.968294684998974,0.8787940935192781,0.9613174635748,1056.75,0.005109223566292269
21,21.865,449.5,1072.33333333333,0.0051500071229848895,4.201388888888346,1.0311647956204144e-05,5.52252430488078,0.032475690401950974,1,15,11,2,0.8211648892534865,0.6753486464315013,0.8966878589007383,0.8598236259228876,0.8331624282198523,0.938846706341063,0.9664477734455161,0.8804347826086957,0.9635747999179151,1060.805555555555,0.005119220433179735
22,21.89,449.5,1075.33333333333,0.005161627932877879,5.152777777777601,1.1307743067543157e-05,5.550470570487996,0.038484349741094714,1,15,11,2,0.8356234618539786,0.6762715340442986,0.8966878589007383,0.860233798195242,0.8405455291222313,0.9555715165195978,0.9729119638826185,0.8833059885151764,0.9729119638826185,1065.1527777777767,0.005129846862204677
23,21.89,449.5,1087.0,0.0051653167364614705,4.875,8.282866262511023e-06,5.6146992925336185,0.033909449372508504,1,15,11,2,0.8356234618539786,0.6771431501230517,0.8966878589007383,0.8622846595570139,0.841519688269073,0.9506464190437103,0.94992817566181,0.8881255127153405,0.9662425610506875,1071.1111111111102,0.005141835919314821
24,21.89,437.75,1083.25,0.0051653167364614705,4.131944444444116,8.191173821501304e-06,5.595329354771888,0.030031887466317464,1,15,11,2,0.8356234618539786,0.6771431501230517,0.8569011484823625,0.8614130434782609,0.841519688269073,0.9379232505643341,0.9489021136876667,0.8868949958982772,0.95752103427047,1074.9027777777767,0.005146412594729699
25,21.89,442.666666666667,1086.33333333333,0.00516900558343851,3.8194444444442297,8.48367727371074e-06,5.615263065475351,0.028763446244957525,1,15,11,2,0.8356234618539786,0.6807321575061526,0.8742821985233798,0.8621821164889254,0.8495693191140279,0.9324851221013749,0.9526985429919967,0.8883305988515177,0.9551610917299405,1079.3749999999984,0.005158218266957824
26,21.89,437.333333333333,1091.0,0.00516900558343851,3.8888888888891415,5.530329570827344e-06,5.639385091531414,0.026068985349434026,1,15,11,2,0.8356234618539786,0.6807321575061526,0.8560295324036095,0.8627973748974569,0.8495693191140279,0.9335111840755181,0.9073466037348655,0.8895611156685808,0.9498255694643957,1082.5416666666652,0.0051633799492771205
27,21.89,439.0,1100.0,0.00518540098391904,4.444444444444912,4.930575997942263e-06,5.703941082310943,0.02833939085308579,1,15,11,2,0.8356234618539786,0.6875,0.8652071369975389,0.8640791632485644,0.8642842493847416,0.9436691976195363,0.8921608865175457,0.8925348646431501,0.9543402421506259,1087.1527777777767,0.005169278926099479
28,21.89,444.0,1101.0,0.00518540098391904,3.805555555555884,3.313197334605701e-06,5.709126483294863,0.023304832785536522,1,15,11,2,0.8356234618539786,0.6875,0.8815627563576702,0.8642329778506973,0.8642842493847416,0.9322799097065463,0.8264929201723784,0.8930475799835931,0.9436691976195363,1091.430555555555,0.005173241101273005
29,21.89,444.0,1107.0,0.005181302053435579,3.8958333333333712,1.6395136625954251e-06,5.735701373153186,0.02193907695536934,1,15,11,2,0.8356234618539786,0.6849876948318294,0.8815627563576702,0.8652584085315833,0.8623359310910582,0.9338190026677611,0.712600041042479,0.8937653814602133,0.9390519187358917,1094.7638888888885,0.00517590532076869
30,21.89,444.0,1110.0,0.00516900558343851,3.5138888888891415,1.3321097478424804e-06,5.737596197616746,0.019625276228512956,1,15,11,2,0.8356234618539786,0.6807321575061526,0.8815627563576702,0.8656685808039376,0.8495693191140279,0.9260722347629797,0.6861276421095834,0.8939704675963905,0.9310486353375744,1099.2222222222217,0.005176520128598196
31,21.89,444.0,1101.75,0.005181302053435579,2.0347222222225128,2.0497009620493167e-07,5.708499537372649,0.010744750868447284,1,15,11,2,0.8356234618539786,0.6849876948318294,0.8815627563576702,0.8643355209187858,0.8623359310910582,0.88087420480197,0.5750051303098708,0.8929450369155045,0.8809768109993844,1101.7916666666667,0.005178569540264375
32,21.89,444.0,1100.0,0.0051591687545959,0.14583333333325754,-3.1082200062241064e-06,5.67508563005549,-0.002658542736099445,1,15,11,2,0.8356234618539786,0.6757075471698113,0.8815627563576702,0.8640791632485644,0.838597210828548,0.5319105273958548,0.19772214241740202,0.8910992616899097,0.33777960188795403,1103.2916666666667,0.005176930068790606
33,21.89,444.0,1092.75,0.0051579391726869605,-1.3125,-4.8843616052627985e-06,5.636338030953676,-0.012142575966211044,1,15,11,2,0.8356234618539786,0.6753486464315013,0.8815627563576702,0.8632075471698113,0.8382895816242822,0.15549969218140774,0.10311922840139544,0.8893560295324036,0.09070387851426226,1102.0833333333333,0.005172353100251927
34,21.89,444.0,1092.5,0.00515425045588796,-1.7916666666666288,-4.918486210855888e-06,5.631018623057597,-0.014662999686836375,1,15,11,2,0.8356234618539786,0.6736054142739951,0.8815627563576702,0.8630537325676785,0.8367514356029533,0.11553457828852863,0.10188795403242355,0.889253486464315,0.07500513030987072,1100.6666666666667,0.00516716134558008
35,21.89,436.5,1094.0,0.00515343074693639,-3.1111111111108585,-5.373717178917305e-06,5.637853237148411,-0.021948092571062006,1,15,11,2,0.8356234618539786,0.6719647251845775,0.8551066447908121,0.8633100902379,0.8358285479901558,0.06515493535809563,0.08906217935563308,0.8894585726004922,0.046480607428688696,1098.5,0.005162516127830215
36,21.89,434.0,1085.66666666667,0.00513239228379069,-6.590277777777487,-7.354602806181054e-06,5.5720672227687755,-0.0419395305999295,1,15,11,2,0.8356234618539786,0.6655045118949959,0.8520816242821985,0.8618744872846595,0.8247538966365874,0.02688282372255284,0.05386825364252001,0.8850492206726825,0.02011081469320747,1094.444444444445,0.0051564139112222455
37,21.89,436.5,1047.0,0.005129660119409229,-10.0,-9.357963387076045e-06,5.370754145021463,-0.06302182712183635,1,15,11,2,0.8356234618539786,0.6647354388843314,0.8551066447908121,0.8566960623461854,0.8241386382280558,0.008567617484096039,0.034270469936384156,0.8729491386382281,0.013236199466447773,1085.319444444445,0.005147806922217853
38,21.89,434.0,1031.0,0.00509851512797734,-10.0,-1.321623575849815e-05,5.256569096944638,-0.09239221234921402,1,15,11,2,0.8356234618539786,0.6507383100902379,0.8520816242821985,0.8545426579163249,0.8124487284659557,0.008567617484096039,0.01631438538887749,0.8697703035274815,0.008824132977631849,1073.819444444445,0.0051376979844480935
39,21.89,432.75,977.5,0.00505999797020354,-10.0,-1.5674695258075747e-05,4.946148015873961,-0.1211122513608105,1,15,11,2,0.8356234618539786,0.6287428219852338,0.8306501230516817,0.8355721903199343,0.7779942575881871,0.008567617484096039,0.009542376359532116,0.8585931091058244,0.005745947055202134,1054.6111111111115,0.0051213744507008566
40,21.89,436.5,961.25,0.00506409531527447,-10.0,-1.614120607679138e-05,4.8678616218075845,-0.13447609811089345,1,15,11,2,0.8356234618539786,0.63048605414274,0.8551066447908121,0.8255742411812962,0.779019688269073,0.008567617484096039,0.009029345372460496,0.8558244462674324,0.004925097475887544,1032.7361111111115,0.005106348593931942
41,21.89,434.0,948.0,0.005049891414628379,-10.0,-1.9509180650502823e-05,4.7872970610677035,-0.15455916343301768,1,15,11,2,0.8356234618539786,0.6257178014766202,0.8520816242821985,0.8209085315832649,0.7703035274815423,0.008567617484096039,0.004104247896572953,0.8488515176374077,0.00348861071208701,1008.4027777777783,0.005089092038547274
42,21.89,429.0,913.25,0.00500182144829266,-10.0,-2.1568263512766316e-05,4.567913437653272,-0.16343016858595893,1,15,11,2,0.8356234618539786,0.6122846595570139,0.8220365053322395,0.8062961443806399,0.7531788351107465,0.008567617484096039,0.002257336343115124,0.8374692370795734,0.003078185922429715,979.6666666666666,0.005067330232630936
43,21.89,432.75,882.5,0.00500141179275406,-10.0,-1.6355399029193817e-05,4.413745907105458,-0.14700843871117053,1,15,11,2,0.8356234618539786,0.6119770303527482,0.8306501230516817,0.7865566037735849,0.7529737489745694,0.008567617484096039,0.00831110199056023,0.8270098441345365,0.004001641699158629,952.25,0.005045955511521741
44,21.89,429.0,884.5,0.00503049866628219,-10.0,-1.0208838305819559e-05,4.449476070326597,-0.10444075132152131,1,15,11,2,0.8356234618539786,0.621564807219032,0.8220365053322395,0.7878383921246924,0.7634844134536505,0.008567617484096039,0.029037553868253643,0.8297785069729287,0.007182433819002668,927.8333333333334,0.005034619434572549
45,21.89,429.0,899.0,0.00500550837222886,-10.0,-9.730288746373928e-06,4.499952026633745,-0.07259914246682042,1,15,11,2,0.8356234618539786,0.6141304347826086,0.8220365053322395,0.7959905660377359,0.7544093519278097,0.008567617484096039,0.03139749640878309,0.8335726004922067,0.01210753129489021,914.75,0.005025537834910102
46,21.89,432.75,888.25,0.00500182144829266,-10.0,-8.853937374137585e-06,4.442867901445955,-0.06788264911107822,1,15,11,2,0.8356234618539786,0.6122846595570139,0.8306501230516817,0.7895816242821985,0.7531788351107465,0.008567617484096039,0.03755386825364252,0.829163248564397,0.01262056228196183,902.5833333333334,0.005015158857079801
47,21.89,436.5,878.5,0.00500591803312054,-7.625,-3.015818713801924e-06,4.3976989920963945,-0.04105842047574937,1,15,11,2,0.8356234618539786,0.6144380639868745,0.8551066447908121,0.7850697292863003,0.7548195242001641,0.023086394418222862,0.20469936384157603,0.8260869565217391,0.02123948286476503,891.0,0.005007829960161827
48,21.89,429.0,891.25,0.00500960500523488,-0.6666666666666856,-9.558041308452107e-07,4.4648104609155865,-0.004195309273121506,1,15,11,2,0.8356234618539786,0.614540607054963,0.8220365053322395,0.7909146841673503,0.7559474979491386,0.27488200287297354,0.40857787810383744,0.830701394585726,0.26082495382721116,887.3333333333334,0.005009127219652197
49,21.89,436.5,896.5,0.0049821585862417,1.5833333333333144,-4.301442089880286e-06,4.466505172565684,0.0040936577597503465,1,15,11,2,0.8356234618539786,0.6082342083675144,0.8551066447908121,0.7945549630844955,0.7376948318293683,0.8522983788220808,0.13000205212394828,0.8310090237899918,0.7319926123537862,889.6666666666666,0.0050059183519001365
50,21.89,429.0,889.5,0.00499813456771599,-0.5555555555555429,-3.0952863402044194e-06,4.445840697983373,-0.005522819625720654,1,15,11,2,0.8356234618539786,0.6115668580803938,0.8220365053322395,0.7902994257588187,0.7502050861361772,0.3046378001231274,0.19967166016827417,0.8292657916324856,0.2079827621588344,890.5,0.005000524335472436
51,21.89,429.0,887.333333333333,0.00500072903471261,-0.5347222222222285,-3.9827812635439067e-07,4.437313563468321,-0.003031575046823942,1,15,11,2,0.8356234618539786,0.611771944216571,0.8220365053322395,0.7893765381460214,0.7521534044298606,0.31166632464600863,0.4742458444490047,0.8289581624282198,0.3185922429714755,888.5555555555555,0.004999727779219728
52,21.89,429.0,893.5,0.00500182144829266,-3.3958333333333712,-4.7789430598081835e-06,4.469127464049492,-0.020979525673957777,1,15,11,2,0.8356234618539786,0.6122846595570139,0.8220365053322395,0.7928117309269893,0.7531788351107465,0.06002462548737944,0.10824953827211163,0.8313166529942576,0.04884054996921814,889.4305555555555,0.004999727779219728
53,21.89,429.0,832.5,0.00494857071640284,-9.020833333333371,-8.203981287735126e-06,4.1196851214053645,-0.0519945052131936,1,15,11,2,0.8356234618539786,0.5804450369155045,0.8220365053322395,0.7511279737489746,0.7162120590648072,0.018879540324235583,0.04288939051918736,0.8000410172272354,0.016519597783706135,881.7638888888888,0.004990169893100111
54,21.89,429.0,829.0,0.00496850454649975,-10.0,-5.473108507906416e-06,4.118890269048293,-0.0584458920123434,1,15,11,2,0.8356234618539786,0.5998256767842494,0.8220365053322395,0.7480516817063166,0.7262100082034455,0.008567617484096039,0.08629181202544633,0.7998359310910582,0.01395444284834804,871.3888888888888,0.004983319816644257
