Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
21.76,437.333333333333,1029.66666666667,0.00502101089021385,-4.104166666667481,3.3865250731570165e-06,5.1699675466235435,-0.017218691277348874,1,14,11,2,0.8005024610336341,0.6294093519278097,0.8560295324036095,0.8540812141099262,0.7596390484003281,0.08102564102564103,0.7174358974358974,0.8680270713699754,0.12123076923076923,1014.833333333335,0.0050147960825077855
21.79,437.333333333333,1000.0,0.00500858127480172,-4.104166666667481,3.3865250731570165e-06,5.00858127480172,-0.017218691277348874,1,14,11,2,0.8094237079573421,0.623615668580804,0.8560295324036095,0.8450574241181296,0.7556398687448729,0.08102564102564103,0.7174358974358974,0.8608490566037735,0.12123076923076923,1014.833333333335,0.0050147960825077855
21.7675,434.0,1003.75,0.0050215691326541,-4.104166666667481,3.3865250731570165e-06,5.040400016901553,-0.017218691277348874,1,14,11,2,0.8018355209187858,0.628435192780968,0.8520816242821985,0.8465955701394585,0.7601004922067268,0.08102564102564103,0.7174358974358974,0.8619770303527482,0.12123076923076923,1001.8749999999999,0.00501507520372791
21.7675,439.0,1009.5,0.0050215691326541,2.8541666666674814,5.429125969274445e-06,5.0692740394143145,0.01977388678393055,1,14,11,2,0.8018355209187858,0.628435192780968,0.8652071369975389,0.848902789171452,0.7601004922067268,0.8498461538461538,0.8003076923076923,0.8634126333059885,0.8870769230769231,1006.625,0.0050215691326540995
21.79,437.333333333333,1005.6666666666699,0.005030297778678821,1.6875,7.191019668334811e-06,5.058802799424684,0.0157490767952142,1,14,11,2,0.8094237079573421,0.6294093519278097,0.8560295324036095,0.8471082854799016,0.7626127973748975,0.7454358974358974,0.8453333333333334,0.8628999179655455,0.8535384615384616,1007.5833333333348,0.005025933455666459
21.76,437.333333333333,1014.3333333333301,0.00504160456530272,4.416666666665094,7.6217590805074086e-06,5.113867564072043,0.029948492789697134,1,14,11,2,0.8005024610336341,0.6400738310090238,0.8560295324036095,0.8505434782608695,0.7672272354388844,0.9167179487179488,0.8529230769230769,0.8664889253486464,0.9375384615384615,1010.0,0.005035951171990769
21.79,434.0,1018.5,0.0050407493823522295,4.291666666667481,1.0374081665917578e-05,5.134003245925745,0.03216790602587105,1,14,11,2,0.8094237079573421,0.6315627563576702,0.8520816242821985,0.8521841673502871,0.7663043478260869,0.9142564102564102,0.8986666666666666,0.8668990976210008,0.9448205128205128,1016.416666666665,0.005041176973827474
21.79,437.333333333333,1018.6666666666699,0.00507264928829298,1.958333333334906,1.2647878580969874e-05,5.167338741674466,0.022772655295904,1,14,11,2,0.8094237079573421,0.6561730926989335,0.8560295324036095,0.85233798195242,0.7850697292863003,0.7767179487179487,0.9231794871794872,0.8679245283018868,0.9071794871794872,1018.583333333335,0.005056699335322604
21.79,434.0,1022.0,0.00506029617368585,3.041666666665094,7.737524589474572e-06,5.171622689506939,0.02332435037399394,1,14,11,2,0.8094237079573421,0.6477645611156686,0.8520816242821985,0.853363412633306,0.7781993437243643,0.8614358974358974,0.8561025641025641,0.868129614438064,0.9099487179487179,1020.3333333333348,0.005066472730989414
21.79,437.333333333333,1027.33333333333,0.00508405259531726,8.60416666666515,1.1301460687869816e-05,5.223016699589249,0.05534929779884168,1,14,11,2,0.8094237079573421,0.6589417555373257,0.8560295324036095,0.8536710418375718,0.7949138638228056,0.9671794871794872,0.9108717948717949,0.8689499589827727,0.9754871794871794,1024.6666666666652,0.0050721743845015535
21.79,437.75,1047.75,0.00509409870941305,10.0,1.2998596010299884e-05,5.337341922787523,0.07373923876513189,1,14,11,2,0.8094237079573421,0.663966365873667,0.8569011484823625,0.8568498769483183,0.8086546349466776,0.9865128205128205,0.9263589743589744,0.8718211648892535,0.9848205128205129,1037.5416666666652,0.005089075652365153
21.79,441.75,1049.0,0.00510224444363126,8.854166666667425,-7.465175789200806e-07,5.352254421369191,0.04420030460224211,1,14,11,2,0.8094237079573421,0.6660172272354389,0.8732054963084496,0.8573113207547169,0.8135767022149303,0.9680512820512821,0.4285128205128205,0.8721287940935193,0.9654358974358974,1048.375,0.005098171576522153
21.79,442.0,1061.5,0.00507292079078337,3.4375,-1.2727206281246996e-05,5.3849054194165475,0.004093943928860533,1,15,11,2,0.8094237079573421,0.6563781788351107,0.8735131255127153,0.859208367514356,0.785377358490566,0.8821538461538462,0.07374358974358974,0.8735643970467596,0.6202051282051282,1055.25,0.005087582617207313
21.79,441.75,1049.0,0.00507251353713595,-3.375,-3.156443904647234e-06,5.321066700455612,-0.0204364936075887,1,15,11,2,0.8094237079573421,0.6560192780968006,0.8732054963084496,0.8573113207547169,0.784864643150123,0.10702564102564102,0.3089230769230769,0.8714109926168991,0.09425641025641025,1055.25,0.005072717163959659
21.79,441.5,1048.0,0.00509002592166009,-3.3125,1.0615238117249286e-05,5.334347165899774,-0.00567138233169695,1,15,11,2,0.8094237079573421,0.6616591468416735,0.8726927809680065,0.8569524200164069,0.8049630844954881,0.1103076923076923,0.9014358974358975,0.8717186218211649,0.3332307692307692,1048.5,0.005081269729398019
21.815,438.0,1049.25,0.00509786935872823,0.875,7.178073433197069e-06,5.348939424645596,0.011985949943272622,1,15,11,2,0.8166017227235439,0.6616591468416735,0.8595159967186218,0.8574651353568499,0.8120385561936013,0.6362564102564102,0.8449230769230769,0.8720262510254306,0.8041025641025641,1048.625,0.005093947640194158
21.815,449.5,1051.25,0.0050933823938006,3.625,1.0835949346119783e-05,5.354418241482881,0.02995716607250687,1,15,11,2,0.8166017227235439,0.6591981132075472,0.8966878589007383,0.8576702214930271,0.8081419196062346,0.8903589743589744,0.9048205128205128,0.8722313371616078,0.9376410256410257,1050.25,0.005095625876264413
21.89,449.5,1060.5,0.0051378566839722,4.875,1.1194120378281956e-05,5.448697013352517,0.03671302613073779,1,15,11,2,0.8356234618539786,0.6685295324036095,0.8966878589007383,0.8589520098441346,0.8270098441345365,0.9263589743589744,0.9095384615384615,0.876025430680886,0.954974358974359,1055.875,0.005115619538886397
21.79,449.5,1059.5,0.00509817155006976,4.9375,1.241990454922421e-06,5.401512757298911,0.02659288680796923,1,15,11,2,0.8094237079573421,0.6647354388843314,0.8966878589007383,0.8587469237079574,0.8122436423297785,0.9273333333333333,0.6124102564102564,0.8740771123872026,0.9232820512820513,1060.0,0.005118014117020977
21.823333333333302,447.666666666667,1072.0,0.00513803548952273,6.083333333332575,1.300359461641528e-05,5.507974044768366,0.04507214474942911,1,15,11,2,0.8177809680065627,0.6757075471698113,0.8928424938474159,0.8596698113207547,0.8271123872026251,0.9478461538461539,0.9265641025641026,0.8787940935192781,0.9663589743589743,1065.75,0.005118103519796242
21.865,449.5,1072.33333333333,0.0051500071229848895,4.041666666665151,1.8857004067570227e-05,5.52252430488078,0.0408770183253746,1,15,11,2,0.8211648892534865,0.6753486464315013,0.8966878589007383,0.8598236259228876,0.8331624282198523,0.9049230769230769,0.9596923076923077,0.8804347826086957,0.9613333333333334,1072.1666666666652,0.005144021306253807
21.89,449.5,1075.33333333333,0.005161627932877879,4.5,9.725514207933102e-06,5.550470570487996,0.0336678783431168,1,15,11,2,0.8356234618539786,0.6762715340442986,0.8966878589007383,0.860233798195242,0.8405455291222313,0.9188205128205128,0.889948717948718,0.8833059885151764,0.9484102564102564,1073.8333333333303,0.005155817527931383
21.89,449.5,1087.0,0.0051653167364614705,5.645833333334849,4.749604265043023e-06,5.6146992925336185,0.03425844298418257,1,15,11,2,0.8356234618539786,0.6771431501230517,0.8966878589007383,0.8622846595570139,0.841519688269073,0.9411282051282052,0.7771282051282051,0.8881255127153405,0.9499487179487179,1081.1666666666652,0.005163472334669674
21.89,437.75,1083.25,0.0051653167364614705,1.8125,1.8444126401576978e-06,5.595329354771888,0.01135563930640604,1,15,11,2,0.8356234618539786,0.6771431501230517,0.8569011484823625,0.8614130434782609,0.841519688269073,0.7602564102564102,0.6461538461538462,0.8868949958982772,0.7928205128205128,1085.125,0.005165316736461469
21.89,442.666666666667,1086.33333333333,0.00516900558343851,1.7708333333325754,1.844423488519837e-06,5.615263065475351,0.011154877425314957,1,15,11,2,0.8356234618539786,0.6807321575061526,0.8742821985233798,0.8621821164889254,0.8495693191140279,0.7570256410256411,0.6462564102564102,0.8883305988515177,0.7891282051282051,1084.7916666666652,0.005167161159949989
21.89,437.333333333333,1091.0,0.00516900558343851,5.354166666667425,5.0210618643921e-06,5.639385091531414,0.033183438398780574,1,15,11,2,0.8356234618539786,0.6807321575061526,0.8560295324036095,0.8627973748974569,0.8495693191140279,0.9357435897435897,0.7862564102564102,0.8895611156685808,0.947076923076923,1088.6666666666652,0.005169005583438508
21.89,439.0,1100.0,0.00518540098391904,5.916666666667425,8.197700240264796e-06,5.703941082310943,0.03960485214976073,1,15,11,2,0.8356234618539786,0.6875,0.8652071369975389,0.8640791632485644,0.8642842493847416,0.9462051282051283,0.8662564102564102,0.8925348646431501,0.9592820512820512,1095.5,0.005177203283678773
21.89,444.0,1101.0,0.00518540098391904,4.25,3.074117499267306e-06,5.709126483294863,0.02537542065142251,1,15,11,2,0.8356234618539786,0.6875,0.8815627563576702,0.8642329778506973,0.8642842493847416,0.9124615384615384,0.7053333333333334,0.8930475799835931,0.9184615384615384,1100.5,0.005185400983919038
21.89,444.0,1107.0,0.005181302053435579,4.0,-5.123582740997491e-06,5.735701373153186,0.015057501291031006,1,15,11,2,0.8356234618539786,0.6849876948318294,0.8815627563576702,0.8652584085315833,0.8623359310910582,0.9036410256410257,0.22112820512820514,0.8937653814602133,0.8451282051282051,1104.0,0.005183351518677308
21.89,444.0,1110.0,0.00516900558343851,0.9375,-4.098850120132398e-06,5.737596197616746,0.00031696963533622835,1,15,11,2,0.8356234618539786,0.6807321575061526,0.8815627563576702,0.8656685808039376,0.8495693191140279,0.6443589743589744,0.2558974358974359,0.8939704675963905,0.5087179487179487,1108.5,0.005175153818437043
21.89,444.0,1101.75,0.005181302053435579,-3.8125,-2.4592072106525108e-06,5.708499537372649,-0.022428100835448994,1,15,11,2,0.8356234618539786,0.6849876948318294,0.8815627563576702,0.8643355209187858,0.8623359310910582,0.08902564102564102,0.3364102564102564,0.8929450369155045,0.08174358974358974,1105.875,0.005175153818437043
21.89,444.0,1100.0,0.0051591687545959,-4.75,-8.299927397807227e-06,5.67508563005549,-0.03366801849505752,1,15,11,2,0.8356234618539786,0.6757075471698113,0.8815627563576702,0.8640791632485644,0.838597210828548,0.06415384615384616,0.13374358974358974,0.8910992616899097,0.043897435897435895,1100.875,0.005170235404015738
21.89,444.0,1092.75,0.0051579391726869605,-4.125,-7.070294864139695e-06,5.636338030953676,-0.029057128354216477,1,15,11,2,0.8356234618539786,0.6753486464315013,0.8815627563576702,0.8632075471698113,0.8382895816242822,0.08015384615384616,0.16184615384615383,0.8893560295324036,0.05517948717948718,1096.375,0.0051585539636414286
21.89,444.0,1092.5,0.00515425045588796,-1.5625,-2.3566811146276054e-06,5.631018623057597,-0.010637950200790058,1,15,11,2,0.8356234618539786,0.6736054142739951,0.8815627563576702,0.8630537325676785,0.8367514356029533,0.2532307692307692,0.3414358974358974,0.889253486464315,0.2129230769230769,1092.625,0.005156094814287459
21.89,436.5,1094.0,0.00515343074693639,-1.3958333333325754,-6.591649461960142e-06,5.637853237148411,-0.014359048523521434,1,15,11,2,0.8356234618539786,0.6719647251845775,0.8551066447908121,0.8633100902379,0.8358285479901558,0.27297435897435895,0.17497435897435898,0.8894585726004922,0.15446153846153846,1093.25,0.005153840601412173
21.89,434.0,1085.66666666667,0.00513239228379069,-10.0,-1.1407199906107463e-05,5.5720672227687755,-0.08151262310394136,1,15,11,2,0.8356234618539786,0.6655045118949959,0.8520816242821985,0.8618744872846595,0.8247538966365874,0.011948717948717949,0.08697435897435897,0.8850492206726825,0.01353846153846154,1089.8333333333348,0.005142911515363538
21.89,436.5,1047.0,0.005129660119409229,-10.0,-1.4411945835127431e-05,5.370754145021463,-0.14564930448777158,1,15,11,2,0.8356234618539786,0.6647354388843314,0.8551066447908121,0.8566960623461854,0.8241386382280558,0.011948717948717949,0.06061538461538461,0.8729491386382281,0.007589743589743589,1066.3333333333348,0.005131026201599958
21.89,434.0,1031.0,0.00509851512797734,-10.0,-2.5884826254759814e-05,5.256569096944638,-0.18502606374291064,1,15,11,2,0.8356234618539786,0.6507383100902379,0.8520816242821985,0.8545426579163249,0.8124487284659557,0.011948717948717949,0.02266666666666667,0.8697703035274815,0.005128205128205128,1039.0,0.0051140876236932835
21.89,432.75,977.5,0.00505999797020354,-10.0,-2.602049047713967e-05,4.946148015873961,-0.20332840107113892,1,15,11,2,0.8356234618539786,0.6287428219852338,0.8306501230516817,0.8355721903199343,0.7779942575881871,0.011948717948717949,0.02205128205128205,0.8585931091058244,0.0045128205128205125,1004.25,0.005079256549090439
21.89,436.5,961.25,0.00506409531527447,-10.0,-1.1131592069507298e-05,4.8678616218075845,-0.13688960748582746,1,15,11,2,0.8356234618539786,0.63048605414274,0.8551066447908121,0.8255742411812962,0.779019688269073,0.011948717948717949,0.09025641025641026,0.8558244462674324,0.008205128205128205,969.375,0.005062046642739004
21.89,434.0,948.0,0.005049891414628379,-10.0,-1.809510563924267e-05,4.7872970610677035,-0.11469978474014209,1,15,11,2,0.8356234618539786,0.6257178014766202,0.8520816242821985,0.8209085315832649,0.7703035274815423,0.011948717948717949,0.04235897435897436,0.8488515176374077,0.010051282051282051,954.625,0.005056993364951424
21.89,429.0,913.25,0.00500182144829266,-10.0,-2.768837221403227e-05,4.567913437653272,-0.1683748345291396,1,15,11,2,0.8356234618539786,0.6122846595570139,0.8220365053322395,0.8062961443806399,0.7531788351107465,0.011948717948717949,0.018974358974358976,0.8374692370795734,0.005743589743589744,930.625,0.005025856431460519
21.89,432.75,882.5,0.00500141179275406,-10.0,-4.950600971197379e-06,4.413745907105458,-0.12299713032223014,1,15,11,2,0.8356234618539786,0.6119770303527482,0.8306501230516817,0.7865566037735849,0.7529737489745694,0.011948717948717949,0.22656410256410256,0.8270098441345365,0.009128205128205127,897.875,0.00500161662052336
21.89,429.0,884.5,0.00503049866628219,-3.0625,8.193449366082194e-06,4.449476070326597,-0.008057811949596427,1,15,11,2,0.8356234618539786,0.621564807219032,0.8220365053322395,0.7878383921246924,0.7634844134536505,0.1242051282051282,0.8661538461538462,0.8297785069729287,0.27097435897435895,883.5,0.005015955229518124
21.89,429.0,899.0,0.00500550837222886,5.0625,-6.145159628682603e-06,4.499952026633745,0.019899487661911408,1,15,11,2,0.8356234618539786,0.6141304347826086,0.8220365053322395,0.7959905660377359,0.7544093519278097,0.9303076923076923,0.18553846153846154,0.8335726004922067,0.8876923076923077,891.75,0.005018003519255524
21.89,432.75,888.25,0.00500182144829266,-4.1875,-7.066889274463112e-06,4.442867901445955,-0.027215300854498636,1,15,11,2,0.8356234618539786,0.6122846595570139,0.8306501230516817,0.7895816242821985,0.7531788351107465,0.07835897435897436,0.16194871794871796,0.829163248564397,0.060307692307692305,893.625,0.005003664910260759
21.89,436.5,878.5,0.00500591803312054,-4.375,2.0483044584742108e-06,4.3976989920963945,-0.020077618766929817,1,15,11,2,0.8356234618539786,0.6144380639868745,0.8551066447908121,0.7850697292863003,0.7548195242001641,0.07364102564102563,0.6603076923076923,0.8260869565217391,0.09743589743589744,883.375,0.005003869740706598
21.89,429.0,891.25,0.00500960500523488,5.25,-3.993972484155582e-06,4.4648104609155865,0.022687184984730546,1,15,11,2,0.8356234618539786,0.614540607054963,0.8220365053322395,0.7909146841673503,0.7559474979491386,0.9340512820512821,0.262974358974359,0.830701394585726,0.9065641025641026,884.875,0.005007761519177707
21.89,436.5,896.5,0.0049821585862417,4.0625,-8.807471099432466e-06,4.466505172565684,0.012459104384269004,1,15,11,2,0.8356234618539786,0.6082342083675144,0.8551066447908121,0.7945549630844955,0.7376948318293683,0.9062564102564102,0.12482051282051282,0.8310090237899918,0.8128205128205128,893.875,0.004995881795738287
