Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
21.76,437.333333333333,1029.66666666667,0.00502101089021385,0.7857142857142776,7.3823783545180766e-06,5.1699675466235435,0.011458043554009922,1,14,11,2,0.8005024610336341,0.6294093519278097,0.8560295324036095,0.8540812141099262,0.7596390484003281,0.7519240636223704,0.946741918932786,0.8680270713699754,0.8916367367880964,1011.6309523809529,0.005026483165236792
21.79,437.333333333333,1000.0,0.00500858127480172,0.7857142857142776,7.3823783545180766e-06,5.00858127480172,0.011458043554009922,1,14,11,2,0.8094237079573421,0.623615668580804,0.8560295324036095,0.8450574241181296,0.7556398687448729,0.7519240636223704,0.946741918932786,0.8608490566037735,0.8916367367880964,1011.6309523809529,0.005026483165236792
21.7675,434.0,1003.75,0.0050215691326541,0.7857142857142776,7.3823783545180766e-06,5.040400016901553,0.011458043554009922,1,14,11,2,0.8018355209187858,0.628435192780968,0.8520816242821985,0.8465955701394585,0.7601004922067268,0.7519240636223704,0.946741918932786,0.8619770303527482,0.8916367367880964,1011.6309523809529,0.005026483165236792
21.7675,439.0,1009.5,0.0050215691326541,0.7857142857142776,7.3823783545180766e-06,5.0692740394143145,0.011458043554009922,1,14,11,2,0.8018355209187858,0.628435192780968,0.8652071369975389,0.848902789171452,0.7601004922067268,0.7519240636223704,0.946741918932786,0.8634126333059885,0.8916367367880964,1011.6309523809529,0.005026483165236792
21.79,437.333333333333,1005.6666666666699,0.005030297778678821,0.7857142857142776,7.3823783545180766e-06,5.058802799424684,0.011458043554009922,1,14,11,2,0.8094237079573421,0.6294093519278097,0.8560295324036095,0.8471082854799016,0.7626127973748975,0.7519240636223704,0.946741918932786,0.8628999179655455,0.8916367367880964,1011.6309523809529,0.005026483165236792
21.76,437.333333333333,1014.3333333333301,0.00504160456530272,0.7857142857142776,7.3823783545180766e-06,5.113867564072043,0.011458043554009922,1,14,11,2,0.8005024610336341,0.6400738310090238,0.8560295324036095,0.8505434782608695,0.7672272354388844,0.7519240636223704,0.946741918932786,0.8664889253486464,0.8916367367880964,1011.6309523809529,0.005026483165236792
21.79,434.0,1018.5,0.0050407493823522295,0.7857142857142776,7.3823783545180766e-06,5.134003245925745,0.011458043554009922,1,14,11,2,0.8094237079573421,0.6315627563576702,0.8520816242821985,0.8521841673502871,0.7663043478260869,0.7519240636223704,0.946741918932786,0.8668990976210008,0.8916367367880964,1011.6309523809529,0.005026483165236792
21.79,437.333333333333,1018.6666666666699,0.00507264928829298,0.7857142857142776,7.3823783545180766e-06,5.167338741674466,0.011458043554009922,1,14,11,2,0.8094237079573421,0.6561730926989335,0.8560295324036095,0.85233798195242,0.7850697292863003,0.7519240636223704,0.946741918932786,0.8679245283018868,0.8916367367880964,1010.0595238095242,0.005033860079248095
21.79,434.0,1022.0,0.00506029617368585,3.2559523809521806,8.157025824806225e-06,5.171622689506939,0.024689864099494585,1,14,11,2,0.8094237079573421,0.6477645611156686,0.8520816242821985,0.853363412633306,0.7781993437243643,0.9231400718317085,0.9553617239610056,0.868129614438064,0.9491021036428938,1013.2023809523814,0.005041247921945828
21.79,437.333333333333,1027.33333333333,0.00508405259531726,4.416666666666458,9.643788530150181e-06,5.223016699589249,0.03219175471863611,1,14,11,2,0.8094237079573421,0.6589417555373257,0.8560295324036095,0.8536710418375718,0.7949138638228056,0.9471523858388917,0.96757311441765,0.8689499589827727,0.9654181631605951,1016.5714285714286,0.005050174130897708
21.79,437.75,1047.75,0.00509409870941305,5.827380952380793,1.0319731550813803e-05,5.337341922787523,0.040108536094122016,1,14,11,2,0.8094237079573421,0.663966365873667,0.8569011484823625,0.8568498769483183,0.8086546349466776,0.9639815289892253,0.972396100564392,0.8718211648892535,0.976500769625449,1022.0357142857143,0.005060535499006129
21.79,441.75,1049.0,0.00510224444363126,6.464285714285722,7.375920745221389e-06,5.352254421369191,0.04032067694921482,1,14,11,2,0.8094237079573421,0.6660172272354389,0.8732054963084496,0.8573113207547169,0.8135767022149303,0.9691123653155465,0.9465366854797332,0.8721287940935193,0.9768086198050282,1028.2261904761901,0.005070813593999335
21.79,442.0,1061.5,0.00507292079078337,5.547619047619264,4.505741447454782e-06,5.3849054194165475,0.03272152213388324,1,15,11,2,0.8094237079573421,0.6563781788351107,0.8735131255127153,0.859208367514356,0.785377358490566,0.9616213442791175,0.8900974858902001,0.8735643970467596,0.9664443304258594,1034.9642857142858,0.005075287340496571
21.79,441.75,1049.0,0.00507251353713595,4.273809523809291,3.510056296487842e-06,5.321066700455612,0.025290848482512285,1,15,11,2,0.8094237079573421,0.6560192780968006,0.8732054963084496,0.8573113207547169,0.784864643150123,0.9449974345818368,0.8534633145202668,0.8714109926168991,0.9509492047203694,1039.3214285714287,0.005079825076894245
21.79,441.5,1048.0,0.00509002592166009,4.041666666666401,3.924987029249767e-06,5.334347165899774,0.024594654240283287,1,15,11,2,0.8094237079573421,0.6616591468416735,0.8726927809680065,0.8569524200164069,0.8049630844954881,0.9415084658799384,0.8695741405849153,0.8717186218211649,0.9488968701898409,1043.5119047619044,0.005082307453089547
21.815,438.0,1049.25,0.00509786935872823,3.654761904762154,3.3502131089806035e-06,5.348939424645596,0.02205130550230594,1,15,11,2,0.8166017227235439,0.6616591468416735,0.8595159967186218,0.8574651353568499,0.8120385561936013,0.9329912775782453,0.842380708055413,0.8720262510254306,0.9409953822473063,1047.4047619047615,0.0050876750509527445
21.815,449.5,1051.25,0.0050933823938006,2.6190476190478194,3.7919837887500675e-06,5.354418241482881,0.01733975946133004,1,15,11,2,0.8166017227235439,0.6591981132075472,0.8966878589007383,0.8576702214930271,0.8081419196062346,0.90702924576706,0.8651616213442791,0.8722313371616078,0.9245767060030785,1050.8214285714287,0.005089007879307508
21.89,449.5,1060.5,0.0051378566839722,1.6607142857142208,2.8346486426892095e-06,5.448697013352517,0.011472387606765277,1,15,11,2,0.8356234618539786,0.6685295324036095,0.8966878589007383,0.8589520098441346,0.8270098441345365,0.8691636736788096,0.8148794253463314,0.876025430680886,0.8917393535146229,1052.642857142857,0.005095259018530245
21.79,449.5,1059.5,0.00509817155006976,1.5,4.360128941275319e-06,5.401512757298911,0.012309068662966993,1,15,11,2,0.8094237079573421,0.6647354388843314,0.8966878589007383,0.8587469237079574,0.8122436423297785,0.8567983581323756,0.8843509492047203,0.8740771123872026,0.8971780400205234,1054.142857142857,0.005094677176592887
21.823333333333302,447.666666666667,1072.0,0.00513803548952273,2.416666666666515,1.0186306042021722e-05,5.507974044768366,0.023180444984070903,1,15,11,2,0.8177809680065627,0.6757075471698113,0.8928424938474159,0.8596698113207547,0.8271123872026251,0.8992303745510518,0.9717804002052335,0.8787940935192781,0.9449974345818368,1055.642857142857,0.005103979276412795
21.865,449.5,1072.33333333333,0.0051500071229848895,3.619047619047251,1.0649685504766828e-05,5.52252430488078,0.029827214929528445,1,15,11,2,0.8211648892534865,0.6753486464315013,0.8966878589007383,0.8598236259228876,0.8331624282198523,0.9321703437660339,0.9741405849153412,0.8804347826086957,0.9611082606464854,1058.9761904761901,0.00511504978867693
21.89,449.5,1075.33333333333,0.005161627932877879,4.648809523809291,9.932099210787845e-06,5.550470570487996,0.034420233748303275,1,15,11,2,0.8356234618539786,0.6762715340442986,0.8966878589007383,0.860233798195242,0.8405455291222313,0.9502308876346844,0.9693175987685992,0.8833059885151764,0.9695228322216521,1062.8809523809516,0.005125278647422329
21.89,449.5,1087.0,0.0051653167364614705,4.982142857142776,9.955837171008158e-06,5.6146992925336185,0.036190784369788176,1,15,11,2,0.8356234618539786,0.6771431501230517,0.8966878589007383,0.8622846595570139,0.841519688269073,0.9549512570548999,0.9696254489481786,0.8881255127153405,0.9728065674704977,1068.2738095238087,0.005134913987098506
21.89,437.75,1083.25,0.0051653167364614705,4.130952380952181,7.363088723370478e-06,5.595329354771888,0.02910551181513199,1,15,11,2,0.8356234618539786,0.6771431501230517,0.8569011484823625,0.8614130434782609,0.841519688269073,0.9427398665982555,0.9463314520266803,0.8868949958982772,0.9597742432016418,1072.8452380952372,0.005145190321764345
21.89,442.666666666667,1086.33333333333,0.00516900558343851,4.09523809523796,7.284495202504199e-06,5.615263065475351,0.02888845616823854,1,15,11,2,0.8356234618539786,0.6807321575061526,0.8742821985233798,0.8621821164889254,0.8495693191140279,0.942124166239097,0.9454079014879425,0.8883305988515177,0.959569009748589,1076.535714285713,0.005149640164545247
21.89,437.333333333333,1091.0,0.00516900558343851,4.25,8.442823411789705e-06,5.639385091531414,0.030988526555363105,1,15,11,2,0.8356234618539786,0.6807321575061526,0.8560295324036095,0.8627973748974569,0.8495693191140279,0.9444330425859415,0.9575166752180605,0.8895611156685808,0.9626475115443818,1081.035714285713,0.005159759312169354
21.89,439.0,1100.0,0.00518540098391904,4.047619047619264,5.911382523603875e-06,5.703941082310943,0.027326372568333035,1,15,11,2,0.8356234618539786,0.6875,0.8652071369975389,0.8640791632485644,0.8642842493847416,0.941662390969728,0.9249871729091842,0.8925348646431501,0.9563878912262699,1085.035714285713,0.005166525811368826
21.89,444.0,1101.0,0.00518540098391904,4.309523809524194,3.933427249417504e-06,5.709126483294863,0.026559498648519142,1,15,11,2,0.8356234618539786,0.6875,0.8815627563576702,0.8642329778506973,0.8642842493847416,0.9456131349409954,0.8697793740379682,0.8930475799835931,0.9547460236018471,1089.1309523809516,0.005171582077216561
21.89,444.0,1107.0,0.005181302053435579,3.90476190476204,1.6687833953384253e-06,5.735701373153186,0.022009121982022428,1,15,11,2,0.8356234618539786,0.6849876948318294,0.8815627563576702,0.8652584085315833,0.8623359310910582,0.9390456644433043,0.7291944586967676,0.8937653814602133,0.9407901487942535,1093.6547619047615,0.005174392665867661
21.89,444.0,1110.0,0.00516900558343851,2.9642857142856656,1.4052974250822886e-06,5.737596197616746,0.016861934834563552,1,15,11,2,0.8356234618539786,0.6807321575061526,0.8815627563576702,0.8656685808039376,0.8495693191140279,0.9171369933299128,0.7039507439712673,0.8939704675963905,0.9213955874807593,1096.9404761904757,0.005174919644007238
21.89,444.0,1101.75,0.005181302053435579,2.297619047619264,4.391777236787374e-07,5.708499537372649,0.01235662479863553,1,15,11,2,0.8356234618539786,0.6849876948318294,0.8815627563576702,0.8643355209187858,0.8623359310910582,0.8951770138532581,0.5990764494612622,0.8929450369155045,0.8974858902001026,1099.5833333333328,0.005177203260717826
21.89,444.0,1100.0,0.0051591687545959,1.101190476190709,-1.4930885424402872e-06,5.67508563005549,0.004055393143028052,1,15,11,2,0.8356234618539786,0.6757075471698113,0.8815627563576702,0.8640791632485644,0.838597210828548,0.8138532580810672,0.34468958440225755,0.8910992616899097,0.7509492047203694,1101.5357142857142,0.005175797999454596
21.89,444.0,1092.75,0.0051579391726869605,-0.41071428571422075,-3.0154956273307186e-06,5.636338030953676,-0.0054263942736492154,1,15,11,2,0.8356234618539786,0.6753486464315013,0.8815627563576702,0.8632075471698113,0.8382895816242822,0.32744997434581835,0.19189327860441252,0.8893560295324036,0.1922011287839918,1101.7857142857142,0.005174217083632945
21.89,444.0,1092.5,0.00515425045588796,-1.0357142857142208,-4.5086260724086155e-06,5.631018623057597,-0.010299693242842078,1,15,11,2,0.8356234618539786,0.6736054142739951,0.8815627563576702,0.8630537325676785,0.8367514356029533,0.17711646998460748,0.10661877886095433,0.889253486464315,0.10148794253463314,1100.7142857142858,0.005169767008199934
21.89,436.5,1094.0,0.00515343074693639,-2.023809523809291,-5.777143330538189e-06,5.637853237148411,-0.01677909975220393,1,15,11,2,0.8356234618539786,0.6719647251845775,0.8551066447908121,0.8633100902379,0.8358285479901558,0.09538224730631092,0.0689584402257568,0.8894585726004922,0.06115956900974859,1099.7142857142858,0.005165199831488128
21.89,434.0,1085.66666666667,0.00513239228379069,-6.023809523809291,-6.303945262441275e-06,5.5720672227687755,-0.03789115735569215,1,15,11,2,0.8356234618539786,0.6655045118949959,0.8520816242821985,0.8618744872846595,0.8247538966365874,0.027398665982555158,0.05726013340174448,0.8850492206726825,0.021446895844022575,1096.6666666666672,0.005158212721538858
21.89,436.5,1047.0,0.005129660119409229,-9.553571428571445,-8.723742106251861e-06,5.370754145021463,-0.058483749501663684,1,15,11,2,0.8356234618539786,0.6647354388843314,0.8551066447908121,0.8566960623461854,0.8241386382280558,0.0172396100564392,0.03150333504361211,0.8729491386382281,0.01375064135454079,1087.6666666666672,0.0051525919409632455
21.89,434.0,1031.0,0.00509851512797734,-10.0,-1.2996979275042495e-05,5.256569096944638,-0.08434771818639586,1,15,11,2,0.8356234618539786,0.6507383100902379,0.8520816242821985,0.8545426579163249,0.8124487284659557,0.008158029758850693,0.012519240636223705,0.8697703035274815,0.009543355566957413,1077.5595238095243,0.005140765237326354
21.89,432.75,977.5,0.00505999797020354,-10.0,-1.3786760128917715e-05,4.946148015873961,-0.10695814452340136,1,15,11,2,0.8356234618539786,0.6287428219852338,0.8306501230516817,0.8355721903199343,0.7779942575881871,0.008158029758850693,0.010569522832221652,0.8585931091058244,0.006567470497691123,1060.0595238095243,0.0051265979824131605
21.89,436.5,961.25,0.00506409531527447,-10.0,-1.415734990514771e-05,4.8678616218075845,-0.11515699793828471,1,15,11,2,0.8356234618539786,0.63048605414274,0.8551066447908121,0.8255742411812962,0.779019688269073,0.008158029758850693,0.009235505387378143,0.8558244462674324,0.005643919958953309,1041.2738095238099,0.005113191717068519
21.89,434.0,948.0,0.005049891414628379,-10.0,-1.828345285023649e-05,4.7872970610677035,-0.1366900972489309,1,15,11,2,0.8356234618539786,0.6257178014766202,0.8520816242821985,0.8209085315832649,0.7703035274815423,0.008158029758850693,0.0021549512570549,0.8488515176374077,0.0034889687018984095,1020.6309523809529,0.005098283282602865
21.89,429.0,913.25,0.00500182144829266,-10.0,-2.0184984977168752e-05,4.567913437653272,-0.1591615082256035,1,15,11,2,0.8356234618539786,0.6122846595570139,0.8220365053322395,0.8062961443806399,0.7531788351107465,0.008158029758850693,0.001128783991790662,0.8374692370795734,0.002770651616213443,994.8095238095242,0.005076624811368046
21.89,432.75,882.5,0.00500141179275406,-10.0,-1.643871029740479e-05,4.413745907105458,-0.14854281359701327,1,15,11,2,0.8356234618539786,0.6119770303527482,0.8306501230516817,0.7865566037735849,0.7529737489745694,0.008158029758850693,0.0047203694202154955,0.8270098441345365,0.0029758850692662903,965.7857142857143,0.0050579133126485275
21.89,429.0,884.5,0.00503049866628219,-10.0,-1.3726300633966002e-05,4.449476070326597,-0.11984965321469732,1,15,11,2,0.8356234618539786,0.621564807219032,0.8220365053322395,0.7878383921246924,0.7634844134536505,0.008158029758850693,0.010672139558748076,0.8297785069729287,0.005336069779374038,942.5714285714286,0.005043747390773236
21.89,429.0,899.0,0.00500550837222886,-10.0,-1.0798805547097574e-05,4.499952026633745,-0.0899926560527784,1,15,11,2,0.8356234618539786,0.6141304347826086,0.8220365053322395,0.7959905660377359,0.7544093519278097,0.008158029758850693,0.018676244227809134,0.8335726004922067,0.008517188301693176,923.7142857142857,0.0050304607113805955
21.89,432.75,888.25,0.00500182144829266,-10.0,-8.310986004629595e-06,4.442867901445955,-0.06953162458137108,1,15,11,2,0.8356234618539786,0.6122846595570139,0.8306501230516817,0.7895816242821985,0.7531788351107465,0.008158029758850693,0.036223704463827604,0.829163248564397,0.011698306824012314,910.9642857142857,0.005022149779679041
21.89,436.5,878.5,0.00500591803312054,-9.964285714285666,-7.033120824816337e-06,4.3976989920963945,-0.05661780213309342,1,15,11,2,0.8356234618539786,0.6144380639868745,0.8551066447908121,0.7850697292863003,0.7548195242001641,0.016572601334017445,0.04843509492047204,0.8260869565217391,0.014161108260646486,899.1428571428571,0.005013838739371336
21.89,429.0,891.25,0.00500960500523488,-5.25,-4.28209081746074e-06,4.4648104609155865,-0.03027820465997877,1,15,11,2,0.8356234618539786,0.614540607054963,0.8220365053322395,0.7909146841673503,0.7559474979491386,0.03263211903540277,0.11472550025654181,0.830701394585726,0.029861467419189328,891.0357142857143,0.005008083538029408
21.89,436.5,896.5,0.0049821585862417,-0.696428571428612,-1.638577649216641e-06,4.466505172565684,-0.004950962443547979,1,15,11,2,0.8356234618539786,0.6082342083675144,0.8551066447908121,0.7945549630844955,0.7376948318293683,0.2422780913288866,0.32734735761929196,0.8310090237899918,0.20882503848127246,888.6428571428571,0.005005274557736415
21.89,429.0,889.5,0.00499813456771599,0.7023809523809632,-2.3604897576895607e-06,4.445840697983373,0.0014237345728314033,1,15,11,2,0.8356234618539786,0.6115668580803938,0.8220365053322395,0.7902994257588187,0.7502050861361772,0.7318624935864546,0.24669061056952282,0.8292657916324856,0.6018471010774756,889.6428571428571,0.005004806382730975
21.89,429.0,887.333333333333,0.00500072903471261,-0.190476190476204,-2.3897539646986106e-06,4.437313563468321,-0.0030705049601804646,1,15,11,2,0.8356234618539786,0.611771944216571,0.8220365053322395,0.7893765381460214,0.7521534044298606,0.40364289379168805,0.24422780913288866,0.8289581624282198,0.297588506926629,890.047619047619,0.005000553578221036
