index,Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
1,21.76,437.333333333333,1029.66666666667,0.00502101089021385,2.868055555555543,5.181310716932154e-06,5.1699675466235435,0.02008393910004802,1,14,11,2,0.8005024610336341,0.6294093519278097,0.8560295324036095,0.8540812141099262,0.7596390484003281,0.9522731948158815,0.9664678049783995,0.8680270713699754,0.9706850442295824,1053.6805555555552,0.005103362946434859
2,21.79,437.333333333333,1000.0,0.00500858127480172,2.868055555555543,5.181310716932154e-06,5.00858127480172,0.02008393910004802,1,14,11,2,0.8094237079573421,0.623615668580804,0.8560295324036095,0.8450574241181296,0.7556398687448729,0.9522731948158815,0.9664678049783995,0.8608490566037735,0.9706850442295824,1053.6805555555552,0.005103362946434859
3,21.7675,434.0,1003.75,0.0050215691326541,2.868055555555543,5.181310716932154e-06,5.040400016901553,0.02008393910004802,1,14,11,2,0.8018355209187858,0.628435192780968,0.8520816242821985,0.8465955701394585,0.7601004922067268,0.9522731948158815,0.9664678049783995,0.8619770303527482,0.9706850442295824,1053.6805555555552,0.005103362946434859
4,21.7675,439.0,1009.5,0.0050215691326541,2.868055555555543,5.181310716932154e-06,5.0692740394143145,0.02008393910004802,1,14,11,2,0.8018355209187858,0.628435192780968,0.8652071369975389,0.848902789171452,0.7601004922067268,0.9522731948158815,0.9664678049783995,0.8634126333059885,0.9706850442295824,1053.6805555555552,0.005103362946434859
5,21.79,437.333333333333,1005.6666666666699,0.005030297778678821,2.868055555555543,5.181310716932154e-06,5.058802799424684,0.02008393910004802,1,14,11,2,0.8094237079573421,0.6294093519278097,0.8560295324036095,0.8471082854799016,0.7626127973748975,0.9522731948158815,0.9664678049783995,0.8628999179655455,0.9706850442295824,1053.6805555555552,0.005103362946434859
6,21.76,437.333333333333,1014.3333333333301,0.00504160456530272,2.868055555555543,5.181310716932154e-06,5.113867564072043,0.02008393910004802,1,14,11,2,0.8005024610336341,0.6400738310090238,0.8560295324036095,0.8505434782608695,0.7672272354388844,0.9522731948158815,0.9664678049783995,0.8664889253486464,0.9706850442295824,1053.6805555555552,0.005103362946434859
7,21.79,434.0,1018.5,0.0050407493823522295,2.868055555555543,5.181310716932154e-06,5.134003245925745,0.02008393910004802,1,14,11,2,0.8094237079573421,0.6315627563576702,0.8520816242821985,0.8521841673502871,0.7663043478260869,0.9522731948158815,0.9664678049783995,0.8668990976210008,0.9706850442295824,1053.6805555555552,0.005103362946434859
8,21.79,437.333333333333,1018.6666666666699,0.00507264928829298,2.868055555555543,5.181310716932154e-06,5.167338741674466,0.02008393910004802,1,14,11,2,0.8094237079573421,0.6561730926989335,0.8560295324036095,0.85233798195242,0.7850697292863003,0.9522731948158815,0.9664678049783995,0.8679245283018868,0.9706850442295824,1053.6805555555552,0.005103362946434859
9,21.79,434.0,1022.0,0.00506029617368585,2.868055555555543,5.181310716932154e-06,5.171622689506939,0.02008393910004802,1,14,11,2,0.8094237079573421,0.6477645611156686,0.8520816242821985,0.853363412633306,0.7781993437243643,0.9522731948158815,0.9664678049783995,0.868129614438064,0.9706850442295824,1053.6805555555552,0.005103362946434859
10,21.79,437.333333333333,1027.33333333333,0.00508405259531726,2.868055555555543,5.181310716932154e-06,5.223016699589249,0.02008393910004802,1,14,11,2,0.8094237079573421,0.6589417555373257,0.8560295324036095,0.8536710418375718,0.7949138638228056,0.9522731948158815,0.9664678049783995,0.8689499589827727,0.9706850442295824,1053.6805555555552,0.005103362946434859
11,21.79,437.75,1047.75,0.00509409870941305,2.868055555555543,5.181310716932154e-06,5.337341922787523,0.02008393910004802,1,14,11,2,0.8094237079573421,0.663966365873667,0.8569011484823625,0.8568498769483183,0.8086546349466776,0.9522731948158815,0.9664678049783995,0.8718211648892535,0.9706850442295824,1053.6805555555552,0.005103362946434859
