index,Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
1,21.76,437.333333333333,1029.66666666667,0.00502101089021385,-1.2083333333337123,5.2887723707463474e-06,5.1699675466235435,-0.0007348072410668927,1,14,11,2,0.8005024610336341,0.6294093519278097,0.8560295324036095,0.8540812141099262,0.7596390484003281,0.2232252769798933,0.8646901928600739,0.8680270713699754,0.4684037751333607,1010.7291666666674,0.0050181826075809425
2,21.79,437.333333333333,1000.0,0.00500858127480172,-1.2083333333337123,5.2887723707463474e-06,5.00858127480172,-0.0007348072410668927,1,14,11,2,0.8094237079573421,0.623615668580804,0.8560295324036095,0.8450574241181296,0.7556398687448729,0.2232252769798933,0.8646901928600739,0.8608490566037735,0.4684037751333607,1010.7291666666674,0.0050181826075809425
3,21.7675,434.0,1003.75,0.0050215691326541,-1.2083333333337123,5.2887723707463474e-06,5.040400016901553,-0.0007348072410668927,1,14,11,2,0.8018355209187858,0.628435192780968,0.8520816242821985,0.8465955701394585,0.7601004922067268,0.2232252769798933,0.8646901928600739,0.8619770303527482,0.4684037751333607,1010.7291666666674,0.0050181826075809425
4,21.7675,439.0,1009.5,0.0050215691326541,-1.2083333333337123,5.2887723707463474e-06,5.0692740394143145,-0.0007348072410668927,1,14,11,2,0.8018355209187858,0.628435192780968,0.8652071369975389,0.848902789171452,0.7601004922067268,0.2232252769798933,0.8646901928600739,0.8634126333059885,0.4684037751333607,1010.7291666666674,0.0050181826075809425
5,21.79,437.333333333333,1005.6666666666699,0.005030297778678821,-1.2083333333337123,5.2887723707463474e-06,5.058802799424684,-0.0007348072410668927,1,14,11,2,0.8094237079573421,0.6294093519278097,0.8560295324036095,0.8471082854799016,0.7626127973748975,0.2232252769798933,0.8646901928600739,0.8628999179655455,0.4684037751333607,1004.7291666666674,0.005020504329697186
6,21.76,437.333333333333,1014.3333333333301,0.00504160456530272,3.6354166666662877,6.525442524891144e-06,5.113867564072043,0.02486118978681473,1,14,11,2,0.8005024610336341,0.6400738310090238,0.8560295324036095,0.8505434782608695,0.7672272354388844,0.9199322938038572,0.8958760771440295,0.8664889253486464,0.938346327451785,1008.3125,0.005028760152322435
7,21.79,434.0,1018.5,0.0050407493823522295,2.9895833333337123,8.782550667126628e-06,5.134003245925745,0.023958491410543292,1,14,11,2,0.8094237079573421,0.6315627563576702,0.8520816242821985,0.8521841673502871,0.7663043478260869,0.9024415264669676,0.9335248256052524,0.8668990976210008,0.9363972096840377,1012.0,0.005033555214746968
8,21.79,437.333333333333,1018.6666666666699,0.00507264928829298,3.1875,1.0134818830739075e-05,5.167338741674466,0.026360574042801233,1,14,11,2,0.8094237079573421,0.6561730926989335,0.8560295324036095,0.85233798195242,0.7850697292863003,0.9088018054985638,0.9461427985227739,0.8679245283018868,0.942757488715634,1014.2916666666674,0.0050463252536566885
9,21.79,434.0,1022.0,0.00506029617368585,3.6666666666662877,9.055803127696292e-06,5.171622689506939,0.027746128199932496,1,14,11,2,0.8094237079573421,0.6477645611156686,0.8520816242821985,0.853363412633306,0.7781993437243643,0.9206503898235535,0.9375256462864178,0.868129614438064,0.9467583093967994,1018.375,0.005053824852408446
10,21.79,437.333333333333,1027.33333333333,0.00508405259531726,5.28125,1.1974669634420062e-05,5.223016699589249,0.039060976547372395,1,14,11,2,0.8094237079573421,0.6589417555373257,0.8560295324036095,0.8536710418375718,0.7949138638228056,0.9492203528929011,0.9600943783340172,0.8689499589827727,0.9667624128026262,1021.625,0.005064436859912081
11,21.79,437.75,1047.75,0.00509409870941305,7.447916666666288,1.0368060299887662e-05,5.337341922787523,0.04853179456956269,1,14,11,2,0.8094237079573421,0.663966365873667,0.8569011484823625,0.8568498769483183,0.8086546349466776,0.9676856791136643,0.9485022568732048,0.8718211648892535,0.9776364382437424,1028.9375,0.005077774191677286
12,21.79,441.75,1049.0,0.00510224444363126,8.729166666666288,5.277471554475301e-06,5.352254421369191,0.049774801200541674,1,14,11,2,0.8094237079573421,0.6660172272354389,0.8732054963084496,0.8573113207547169,0.8135767022149303,0.9737382027082478,0.8643824374230611,0.8721287940935193,0.9786622897004513,1036.5208333333326,0.005085172980511856
13,21.79,442.0,1061.5,0.00507292079078337,7.645833333333712,1.3569486452666077e-07,5.3849054194165475,0.03891659134699621,1,15,11,2,0.8094237079573421,0.6563781788351107,0.8735131255127153,0.859208367514356,0.785377358490566,0.969224456298728,0.5675010258514567,0.8735643970467596,0.9665572425112844,1046.3958333333326,0.005088329134786237
14,21.79,441.75,1049.0,0.00507251353713595,2.7395833333337123,-1.9514807417836573e-06,5.321066700455612,0.011881905497326706,1,15,11,2,0.8094237079573421,0.6560192780968006,0.8732054963084496,0.8573113207547169,0.784864643150123,0.8934653262207632,0.323758719737382,0.8714109926168991,0.8637669265490358,1051.8125,0.00508544437024091
15,21.79,441.5,1048.0,0.00509002592166009,0.0625,-1.055984081998855e-06,5.334347165899774,-0.0007887192014179867,1,15,11,2,0.8094237079573421,0.6616591468416735,0.8726927809680065,0.8569524200164069,0.8049630844954881,0.5042572835453426,0.3982355354944604,0.8717186218211649,0.4653262207632335,1051.875,0.0050844261733026695
