Temperature,Light,CO2,HumidityRatio,LOG_CO2,LOG_HR,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(LOG_CO2),PERCENTILE(LOG_HR),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
21.76,437.333333333333,1029.66666666667,0.00502101089021385,6.9369904042504755,-5.294123992998671,0.31666666666609444,5.276178263938138e-06,5.1699675466235435,0.006932198857251937,1,14,11,2,0.8005024610336341,0.6294093519278097,0.8560295324036095,0.8540812141099262,0.7596390484003281,0.8540812141099262,0.7596390484003281,0.5802811121370678,0.8823227659792757,0.8680270713699754,0.8028111213706781,1009.7166666666678,0.005020605641800518
21.79,437.333333333333,1000.0,0.00500858127480172,6.907755278982137,-5.296602582670309,0.31666666666609444,5.276178263938138e-06,5.00858127480172,0.006932198857251937,1,14,11,2,0.8094237079573421,0.623615668580804,0.8560295324036095,0.8450574241181296,0.7556398687448729,0.8450574241181296,0.7556398687448729,0.5802811121370678,0.8823227659792757,0.8608490566037735,0.8028111213706781,1009.7166666666678,0.005020605641800518
21.7675,434.0,1003.75,0.0050215691326541,6.911498265260971,-5.2940128178943535,0.31666666666609444,5.276178263938138e-06,5.040400016901553,0.006932198857251937,1,14,11,2,0.8018355209187858,0.628435192780968,0.8520816242821985,0.8465955701394585,0.7601004922067268,0.8465955701394585,0.7601004922067268,0.5802811121370678,0.8823227659792757,0.8619770303527482,0.8028111213706781,1009.7166666666678,0.005020605641800518
21.7675,439.0,1009.5,0.0050215691326541,6.9172104377528925,-5.2940128178943535,0.31666666666609444,5.276178263938138e-06,5.0692740394143145,0.006932198857251937,1,14,11,2,0.8018355209187858,0.628435192780968,0.8652071369975389,0.848902789171452,0.7601004922067268,0.848902789171452,0.7601004922067268,0.5802811121370678,0.8823227659792757,0.8634126333059885,0.8028111213706781,1009.7166666666678,0.005020605641800518
21.79,437.333333333333,1005.6666666666699,0.005030297778678821,6.913405950490954,-5.292276096090203,0.31666666666609444,5.276178263938138e-06,5.058802799424684,0.006932198857251937,1,14,11,2,0.8094237079573421,0.6294093519278097,0.8560295324036095,0.8471082854799016,0.7626127973748975,0.8471082854799016,0.7626127973748975,0.5802811121370678,0.8823227659792757,0.8628999179655455,0.8028111213706781,1009.7166666666678,0.005020605641800518
21.76,437.333333333333,1014.3333333333301,0.00504160456530272,6.921986861228858,-5.2900308814351105,0.31666666666609444,5.276178263938138e-06,5.113867564072043,0.006932198857251937,1,14,11,2,0.8005024610336341,0.6400738310090238,0.8560295324036095,0.8505434782608695,0.7672272354388844,0.8505434782608695,0.7672272354388844,0.5802811121370678,0.8823227659792757,0.8664889253486464,0.8028111213706781,1006.65,0.005024724376818292
21.79,434.0,1018.5,0.0050407493823522295,6.926086235666861,-5.290200520977024,3.341666666666981,8.324826318939146e-06,5.134003245925745,0.0252360695896936,1,14,11,2,0.8094237079573421,0.6315627563576702,0.8520816242821985,0.8521841673502871,0.7663043478260869,0.8521841673502871,0.7663043478260869,0.9177182722889095,0.9414178721657946,0.8668990976210008,0.9439827639273622,1010.35,0.005031157998328394
21.79,437.333333333333,1018.6666666666699,0.00507264928829298,6.926249861618305,-5.28389205578699,2.7416666666669585,8.980719667062934e-06,5.167338741674466,0.022928737486553885,1,14,11,2,0.8094237079573421,0.6561730926989335,0.8560295324036095,0.85233798195242,0.7850697292863003,0.85233798195242,0.7850697292863003,0.9024315173899662,0.9484969734277213,0.8679245283018868,0.9383400020519134,1013.3333333333339,0.0050413740294561705
21.79,434.0,1022.0,0.00506029617368585,6.92951677076365,-5.286330265046732,3.4166666666660603,9.248185767019284e-06,5.171622689506939,0.026656255025719222,1,14,11,2,0.8094237079573421,0.6477645611156686,0.8520816242821985,0.853363412633306,0.7781993437243643,0.853363412633306,0.7781993437243643,0.9194623986867754,0.9507540781779009,0.868129614438064,0.9472658253821689,1015.8333333333339,0.00504911943766252
21.79,437.333333333333,1027.33333333333,0.00508405259531726,6.934721727211948,-5.2816465804454085,5.508333333332985,1.062489607487737e-05,5.223016699589249,0.038768825888004343,1,14,11,2,0.8094237079573421,0.6589417555373257,0.8560295324036095,0.8536710418375718,0.7949138638228056,0.8536710418375718,0.7949138638228056,0.9554734790191854,0.9616292192469478,0.8689499589827727,0.9701446598953524,1020.1666666666661,0.005059870400990209
21.79,437.75,1047.75,0.00509409870941305,6.954400286805181,-5.279672525028585,6.391666666666993,1.1398920538936014e-05,5.337341922787523,0.04417255341589277,1,14,11,2,0.8094237079573421,0.663966365873667,0.8569011484823625,0.8568498769483183,0.8086546349466776,0.8568498769483183,0.8086546349466776,0.9643480045142095,0.9670667897814712,0.8718211648892535,0.9760952087821894,1026.85,0.005070369229812275
21.79,441.75,1049.0,0.00510224444363126,6.955592608396297,-5.278074749075211,7.33333333333303,6.176656376942046e-06,5.352254421369191,0.043581785318552946,1,14,11,2,0.8094237079573421,0.6660172272354389,0.8732054963084496,0.8573113207547169,0.8135767022149303,0.8573113207547169,0.8135767022149303,0.9695290858725761,0.9072535139017134,0.8721287940935193,0.9750692520775623,1032.95,0.005082668242068081
21.79,442.0,1061.5,0.00507292079078337,6.967438281143311,-5.28383853440015,6.983333333333007,1.248886594049179e-06,5.3849054194165475,0.036701068869075204,1,15,11,2,0.8094237079573421,0.6563781788351107,0.8735131255127153,0.859208367514356,0.785377358490566,0.859208367514356,0.785377358490566,0.9672719811223967,0.6636913922232481,0.8735643970467596,0.9676823638042474,1041.516666666666,0.005082722542566159
21.79,441.75,1049.0,0.00507251353713595,6.955592608396297,-5.283918817537269,4.766666666666993,1.8190689792933236e-06,5.321066700455612,0.026077447725920244,1,15,11,2,0.8094237079573421,0.6560192780968006,0.8732054963084496,0.8573113207547169,0.784864643150123,0.8573113207547169,0.784864643150123,0.9444957422796758,0.7106802092951677,0.8714109926168991,0.9459320816661537,1046.916666666666,0.0050851660152561795
21.79,441.5,1048.0,0.00509002592166009,6.954638864880987,-5.280472355768609,2.2166666666669244,9.74397565800967e-07,5.334347165899774,0.012292796816859575,1,15,11,2,0.8094237079573421,0.6616591468416735,0.8726927809680065,0.8569524200164069,0.8049630844954881,0.8569524200164069,0.8049630844954881,0.8821175746383503,0.6421463014260799,0.8717186218211649,0.8844772750589925,1051.05,0.005086360680524746
21.815,438.0,1049.25,0.00509786935872823,6.9558309022137,-5.278932599341611,0.375,-5.091400515481494e-07,5.348939424645596,0.0013761321971759166,1,15,11,2,0.8166017227235439,0.6616591468416735,0.8595159967186218,0.8574651353568499,0.8120385561936013,0.8574651353568499,0.8120385561936013,0.5986970349851236,0.45778188160459626,0.8720262510254306,0.5746383502616189,1051.35,0.005087114810387781
21.815,449.5,1051.25,0.0050933823938006,6.957735211287158,-5.279813151667569,0.125,5.607384335816999e-06,5.354418241482881,0.006595541404966099,1,15,11,2,0.8166017227235439,0.6591981132075472,0.8966878589007383,0.8576702214930271,0.8081419196062346,0.8576702214930271,0.8081419196062346,0.5249307479224377,0.8933005027187852,0.8722313371616078,0.794500872063199,1051.8,0.0050853424004216495
21.89,449.5,1060.5,0.0051378566839722,6.966495774004737,-5.271119274032596,0.9500000000000455,9.059390612263952e-06,5.448697013352517,0.014423765077927087,1,15,11,2,0.8356234618539786,0.6685295324036095,0.8966878589007383,0.8589520098441346,0.8270098441345365,0.8589520098441346,0.8270098441345365,0.7446393762183235,0.9489073561095722,0.876025430680886,0.9013029650148764,1051.6,0.005098329579059415
