Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
21.76,437.333333333333,1029.66666666667,0.00502101089021385,1.2291666666662877,7.172287749220886e-06,5.1699675466235435,0.013505660479432802,1,14,11,2,0.8005024610336341,0.6294093519278097,0.8560295324036095,0.8540812141099262,0.7596390484003281,0.84061986863711,0.950636288998358,0.8680270713699754,0.9080459770114943,1012.5104166666674,0.005032253930618815
21.79,437.333333333333,1000.0,0.00500858127480172,1.2291666666662877,7.172287749220886e-06,5.00858127480172,0.013505660479432802,1,14,11,2,0.8094237079573421,0.623615668580804,0.8560295324036095,0.8450574241181296,0.7556398687448729,0.84061986863711,0.950636288998358,0.8608490566037735,0.9080459770114943,1012.5104166666674,0.005032253930618815
21.7675,434.0,1003.75,0.0050215691326541,1.2291666666662877,7.172287749220886e-06,5.040400016901553,0.013505660479432802,1,14,11,2,0.8018355209187858,0.628435192780968,0.8520816242821985,0.8465955701394585,0.7601004922067268,0.84061986863711,0.950636288998358,0.8619770303527482,0.9080459770114943,1012.5104166666674,0.005032253930618815
21.7675,439.0,1009.5,0.0050215691326541,1.2291666666662877,7.172287749220886e-06,5.0692740394143145,0.013505660479432802,1,14,11,2,0.8018355209187858,0.628435192780968,0.8652071369975389,0.848902789171452,0.7601004922067268,0.84061986863711,0.950636288998358,0.8634126333059885,0.9080459770114943,1012.5104166666674,0.005032253930618815
21.79,437.333333333333,1005.6666666666699,0.005030297778678821,1.2291666666662877,7.172287749220886e-06,5.058802799424684,0.013505660479432802,1,14,11,2,0.8094237079573421,0.6294093519278097,0.8560295324036095,0.8471082854799016,0.7626127973748975,0.84061986863711,0.950636288998358,0.8628999179655455,0.9080459770114943,1012.5104166666674,0.005032253930618815
21.76,437.333333333333,1014.3333333333301,0.00504160456530272,1.2291666666662877,7.172287749220886e-06,5.113867564072043,0.013505660479432802,1,14,11,2,0.8005024610336341,0.6400738310090238,0.8560295324036095,0.8505434782608695,0.7672272354388844,0.84061986863711,0.950636288998358,0.8664889253486464,0.9080459770114943,1012.5104166666674,0.005032253930618815
21.79,434.0,1018.5,0.0050407493823522295,1.2291666666662877,7.172287749220886e-06,5.134003245925745,0.013505660479432802,1,14,11,2,0.8094237079573421,0.6315627563576702,0.8520816242821985,0.8521841673502871,0.7663043478260869,0.84061986863711,0.950636288998358,0.8668990976210008,0.9080459770114943,1012.5104166666674,0.005032253930618815
21.79,437.333333333333,1018.6666666666699,0.00507264928829298,1.2291666666662877,7.172287749220886e-06,5.167338741674466,0.013505660479432802,1,14,11,2,0.8094237079573421,0.6561730926989335,0.8560295324036095,0.85233798195242,0.7850697292863003,0.84061986863711,0.950636288998358,0.8679245283018868,0.9080459770114943,1012.5104166666674,0.005032253930618815
21.79,434.0,1022.0,0.00506029617368585,1.2291666666662877,7.172287749220886e-06,5.171622689506939,0.013505660479432802,1,14,11,2,0.8094237079573421,0.6477645611156686,0.8520816242821985,0.853363412633306,0.7781993437243643,0.84061986863711,0.950636288998358,0.868129614438064,0.9080459770114943,1011.5520833333337,0.0050371645910528146
21.79,437.333333333333,1027.33333333333,0.00508405259531726,4.458333333333144,9.250056079655386e-06,5.223016699589249,0.03196108316709401,1,14,11,2,0.8094237079573421,0.6589417555373257,0.8560295324036095,0.8536710418375718,0.7949138638228056,0.950636288998358,0.9701354679802956,0.8689499589827727,0.9682881773399015,1014.96875,0.005046598506117257
21.79,437.75,1047.75,0.00509409870941305,5.21875,9.575305483506928e-06,5.337341922787523,0.03624514299005277,1,14,11,2,0.8094237079573421,0.663966365873667,0.8569011484823625,0.8568498769483183,0.8086546349466776,0.9596674876847291,0.9723932676518884,0.8718211648892535,0.9744458128078818,1020.46875,0.005055664703212125
21.79,441.75,1049.0,0.00510224444363126,5.958333333333144,7.706145192607188e-06,5.352254421369191,0.03806768762167101,1,14,11,2,0.8094237079573421,0.6660172272354389,0.8732054963084496,0.8573113207547169,0.8135767022149303,0.9676724137931034,0.9574096880131363,0.8721287940935193,0.9760878489326765,1025.40625,0.005065749117084271
21.79,442.0,1061.5,0.00507292079078337,5.65625,4.59574899611126e-06,5.3849054194165475,0.03333135977346435,1,15,11,2,0.8094237079573421,0.6563781788351107,0.8735131255127153,0.859208367514356,0.785377358490566,0.9643370279146142,0.9030172413793104,0.8735643970467596,0.9704433497536946,1032.3854166666663,0.00507107699359734
21.79,441.75,1049.0,0.00507251353713595,4.010416666666856,5.011594446318202e-06,5.321066700455612,0.025471441022349328,1,15,11,2,0.8094237079573421,0.6560192780968006,0.8732054963084496,0.8573113207547169,0.784864643150123,0.944376026272578,0.9148193760262726,0.8714109926168991,0.9544334975369458,1036.71875,0.005074940615076493
21.79,441.5,1048.0,0.00509002592166009,3.755208333333144,4.656038108944837e-06,5.334347165899774,0.02387153768407213,1,15,11,2,0.8094237079573421,0.6616591468416735,0.8726927809680065,0.8569524200164069,0.8049630844954881,0.9391420361247947,0.9050697865353038,0.8717186218211649,0.9499178981937603,1040.40625,0.005081100182489976
